date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,2
12,0,2
13,0,1
14,0,0
15,0,2
16,0,3
17,0,1
18,0,3
19,0,5
20,0,10
21,0,6
22,0,9
23,0,9
24,0,9
25,0,13
26,0,17
27,0,19
28,0,32
29,0,24
30,0,28
31,0,36
32,0,54
33,0,55
34,0,84
35,0,96
36,0,109
37,0,115
38,0,152
39,0,166
40,0,196
41,0,221
42,0,284
43,0,380
44,0,419
45,0,511
46,0,582
47,0,664
48,0,794
49,0,912
50,0,1120
51,0,1310
52,0,1485
53,0,1765
54,0,2048
55,0,2357
56,0,2539
57,0,2876
58,0,3437
59,0,3603
60,0,3954
61,0,4275
62,0,4513
63,0,4629
64,0,4738
65,0,4753
66,0,4734
67,0,4500
68,0,4209
69,0,3896
70,0,3455
71,0,3004
72,0,2713
73,0,2351
74,0,1912
75,0,1622
76,0,1328
77,0,1014
78,0,925
79,0,753
80,0,605
81,0,456
82,0,367
83,0,371
84,0,232
85,0,212
86,0,188
87,0,111
88,0,99
89,0,83
90,0,64
91,0,46
92,0,39
93,0,36
94,0,21
95,0,20
96,0,18
97,0,10
98,0,16
99,0,7
100,0,10
101,0,12
102,0,8
103,0,5
104,0,2
105,0,3
106,0,1
107,0,3
108,0,1
109,0,0
110,0,1
111,0,1
112,0,2
113,0,1
114,0,3
115,0,0
116,0,1
117,0,1
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
