date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,0
7,0,1
8,0,0
9,0,2
10,0,0
11,0,1
12,0,1
13,0,0
14,0,2
15,0,3
16,0,3
17,0,2
18,0,9
19,0,5
20,0,7
21,0,6
22,0,5
23,0,15
24,0,6
25,0,20
26,0,25
27,0,27
28,0,28
29,0,29
30,0,37
31,0,47
32,0,50
33,0,51
34,0,62
35,0,99
36,0,86
37,0,122
38,0,135
39,0,179
40,0,208
41,0,229
42,0,287
43,0,366
44,0,395
45,0,518
46,0,557
47,0,721
48,0,816
49,0,936
50,0,1091
51,0,1294
52,0,1555
53,0,1808
54,0,2015
55,0,2365
56,0,2703
57,0,2880
58,0,3354
59,0,3641
60,0,3965
61,0,4301
62,0,4472
63,0,4672
64,0,4808
65,0,4704
66,0,4710
67,0,4536
68,0,4081
69,0,3784
70,0,3536
71,0,2983
72,0,2702
73,0,2309
74,0,1875
75,0,1656
76,0,1357
77,0,1131
78,0,838
79,0,683
80,0,548
81,0,461
82,0,404
83,0,307
84,0,278
85,0,180
86,0,141
87,0,125
88,0,108
89,0,91
90,0,55
91,0,46
92,0,42
93,0,27
94,0,31
95,0,23
96,0,17
97,0,11
98,0,12
99,0,3
100,0,8
101,0,6
102,0,5
103,0,1
104,0,7
105,0,0
106,0,2
107,0,0
108,0,0
109,0,0
110,0,1
111,0,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
