date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,1
11,0,0
12,0,1
13,0,0
14,0,2
15,0,1
16,0,1
17,0,3
18,0,2
19,0,4
20,0,6
21,0,11
22,0,5
23,0,6
24,0,7
25,0,10
26,0,15
27,0,18
28,0,13
29,0,21
30,0,23
31,0,38
32,0,31
33,0,39
34,0,44
35,0,53
36,0,71
37,0,78
38,0,105
39,0,128
40,0,132
41,0,173
42,0,197
43,0,293
44,0,287
45,0,390
46,0,420
47,0,456
48,0,625
49,0,677
50,0,829
51,0,906
52,0,1153
53,0,1285
54,0,1570
55,0,1858
56,0,2037
57,0,2237
58,0,2578
59,0,2942
60,0,3256
61,0,3662
62,0,4011
63,0,4242
64,0,4586
65,0,4654
66,0,4713
67,0,4771
68,0,4695
69,0,4473
70,0,4161
71,0,3853
72,0,3544
73,0,3057
74,0,2616
75,0,2324
76,0,1918
77,0,1611
78,0,1354
79,0,1106
80,0,860
81,0,718
82,0,548
83,0,471
84,0,393
85,0,319
86,0,244
87,0,233
88,0,165
89,0,121
90,0,83
91,0,83
92,0,59
93,0,58
94,0,47
95,0,36
96,0,29
97,0,22
98,0,23
99,0,16
100,0,9
101,0,6
102,0,5
103,0,5
104,0,5
105,0,2
106,0,3
107,0,3
108,0,0
109,0,0
110,0,2
111,0,1
112,0,1
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
