date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,2
10,0,0
11,0,2
12,0,2
13,0,1
14,0,1
15,0,1
16,0,1
17,0,1
18,0,2
19,0,1
20,0,3
21,0,4
22,0,4
23,0,4
24,0,3
25,0,5
26,0,5
27,0,5
28,0,7
29,0,6
30,0,6
31,0,17
32,0,14
33,0,19
34,0,23
35,0,26
36,0,27
37,0,34
38,0,48
39,0,54
40,0,50
41,0,87
42,0,88
43,0,96
44,0,138
45,0,149
46,0,186
47,0,227
48,0,231
49,0,288
50,0,351
51,0,464
52,0,515
53,0,638
54,0,712
55,0,859
56,0,999
57,0,1129
58,0,1339
59,0,1524
60,0,1827
61,0,2068
62,0,2342
63,0,2776
64,0,2970
65,0,3317
66,0,3612
67,0,3996
68,0,4271
69,0,4629
70,0,4756
71,0,4867
72,0,4830
73,0,4563
74,0,4261
75,0,4154
76,0,3779
77,0,3364
78,0,3068
79,0,2618
80,0,2201
81,0,1843
82,0,1639
83,0,1311
84,0,1082
85,0,868
86,0,679
87,0,587
88,0,465
89,0,377
90,0,281
91,0,235
92,0,199
93,0,175
94,0,122
95,0,86
96,0,72
97,0,73
98,0,55
99,0,44
100,0,36
101,0,21
102,0,20
103,0,14
104,0,18
105,0,12
106,0,5
107,0,7
108,0,3
109,0,5
110,0,1
111,0,4
112,0,3
113,0,1
114,0,1
115,0,2
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
