date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,2
11,0,1
12,0,0
13,0,0
14,0,1
15,0,1
16,0,3
17,0,3
18,0,3
19,0,8
20,0,5
21,0,9
22,0,7
23,0,10
24,0,14
25,0,15
26,0,18
27,0,22
28,0,21
29,0,38
30,0,25
31,0,59
32,0,61
33,0,70
34,0,76
35,0,97
36,0,108
37,0,136
38,0,155
39,0,186
40,0,208
41,0,264
42,0,298
43,0,385
44,0,467
45,0,570
46,0,615
47,0,718
48,0,867
49,0,1053
50,0,1201
51,0,1331
52,0,1571
53,0,1875
54,0,2246
55,0,2444
56,0,2756
57,0,3040
58,0,3467
59,0,3793
60,0,4290
61,0,4444
62,0,4577
63,0,4707
64,0,4789
65,0,4593
66,0,4707
67,0,4326
68,0,4135
69,0,3767
70,0,3233
71,0,3026
72,0,2506
73,0,2120
74,0,1771
75,0,1444
76,0,1271
77,0,960
78,0,750
79,0,645
80,0,513
81,0,427
82,0,320
83,0,266
84,0,199
85,0,165
86,0,152
87,0,102
88,0,109
89,0,65
90,0,63
91,0,45
92,0,33
93,0,25
94,0,24
95,0,14
96,0,12
97,0,13
98,0,6
99,0,4
100,0,5
101,0,3
102,0,10
103,0,4
104,0,0
105,0,2
106,0,0
107,0,0
108,0,0
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
