date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,1
9,0,0
10,0,1
11,0,1
12,0,2
13,0,3
14,0,2
15,0,1
16,0,6
17,0,9
18,0,7
19,0,7
20,0,9
21,0,16
22,0,7
23,0,18
24,0,9
25,0,22
26,0,19
27,0,28
28,0,26
29,0,33
30,0,39
31,0,62
32,0,51
33,0,74
34,0,83
35,0,103
36,0,120
37,0,153
38,0,174
39,0,174
40,0,240
41,0,299
42,0,359
43,0,422
44,0,462
45,0,600
46,0,666
47,0,835
48,0,989
49,0,1124
50,0,1391
51,0,1560
52,0,1797
53,0,2028
54,0,2307
55,0,2620
56,0,3032
57,0,3358
58,0,3724
59,0,4046
60,0,4378
61,0,4438
62,0,4598
63,0,4888
64,0,4759
65,0,4613
66,0,4480
67,0,4002
68,0,3907
69,0,3497
70,0,3025
71,0,2596
72,0,2223
73,0,1885
74,0,1599
75,0,1299
76,0,1088
77,0,848
78,0,715
79,0,552
80,0,437
81,0,369
82,0,323
83,0,224
84,0,177
85,0,169
86,0,125
87,0,100
88,0,86
89,0,67
90,0,40
91,0,40
92,0,38
93,0,25
94,0,20
95,0,16
96,0,12
97,0,14
98,0,6
99,0,6
100,0,9
101,0,6
102,0,3
103,0,4
104,0,3
105,0,2
106,0,2
107,0,3
108,0,1
109,0,1
110,0,1
111,0,2
112,0,1
113,0,0
114,0,1
115,0,1
116,0,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,1
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
