date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,2
8,0,1
9,0,0
10,0,0
11,0,1
12,0,0
13,0,3
14,0,3
15,0,3
16,0,3
17,0,3
18,0,5
19,0,2
20,0,10
21,0,7
22,0,4
23,0,9
24,0,12
25,0,17
26,0,8
27,0,11
28,0,21
29,0,32
30,0,38
31,0,42
32,0,49
33,0,54
34,0,61
35,0,71
36,0,90
37,0,100
38,0,141
39,0,158
40,0,174
41,0,231
42,0,248
43,0,298
44,0,350
45,0,462
46,0,470
47,0,599
48,0,742
49,0,864
50,0,953
51,0,1134
52,0,1309
53,0,1564
54,0,1863
55,0,2140
56,0,2336
57,0,2688
58,0,2987
59,0,3439
60,0,3752
61,0,4013
62,0,4240
63,0,4608
64,0,4736
65,0,4654
66,0,4729
67,0,4612
68,0,4422
69,0,4225
70,0,3847
71,0,3437
72,0,2934
73,0,2576
74,0,2216
75,0,1862
76,0,1547
77,0,1314
78,0,1004
79,0,856
80,0,678
81,0,577
82,0,442
83,0,345
84,0,295
85,0,238
86,0,169
87,0,171
88,0,133
89,0,114
90,0,83
91,0,54
92,0,51
93,0,37
94,0,30
95,0,24
96,0,24
97,0,23
98,0,11
99,0,11
100,0,4
101,0,3
102,0,2
103,0,4
104,0,6
105,0,5
106,0,1
107,0,1
108,0,1
109,0,1
110,0,2
111,0,0
112,0,1
113,0,1
114,0,0
115,0,1
116,0,0
117,0,0
118,0,1
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
