date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,1
16,0,6
17,0,0
18,0,1
19,0,2
20,0,2
21,0,4
22,0,10
23,0,10
24,0,2
25,0,10
26,0,12
27,0,13
28,0,19
29,0,19
30,0,9
31,0,31
32,0,32
33,0,41
34,0,31
35,0,44
36,0,51
37,0,61
38,0,106
39,0,114
40,0,116
41,0,122
42,0,174
43,0,200
44,0,247
45,0,284
46,0,351
47,0,431
48,0,464
49,0,542
50,0,626
51,0,767
52,0,910
53,0,1090
54,0,1322
55,0,1500
56,0,1708
57,0,1927
58,0,2231
59,0,2482
60,0,2832
61,0,3277
62,0,3602
63,0,4028
64,0,4356
65,0,4516
66,0,4714
67,0,4715
68,0,4814
69,0,4690
70,0,4541
71,0,4342
72,0,4001
73,0,3513
74,0,3095
75,0,2648
76,0,2351
77,0,1969
78,0,1642
79,0,1332
80,0,1158
81,0,901
82,0,755
83,0,647
84,0,445
85,0,386
86,0,328
87,0,248
88,0,174
89,0,146
90,0,145
91,0,103
92,0,100
93,0,67
94,0,48
95,0,46
96,0,38
97,0,25
98,0,31
99,0,15
100,0,15
101,0,12
102,0,9
103,0,2
104,0,5
105,0,7
106,0,5
107,0,0
108,0,2
109,0,1
110,0,0
111,0,0
112,0,1
113,0,1
114,0,0
115,0,2
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,1
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,1
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
