date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,1
14,0,0
15,0,0
16,0,0
17,0,2
18,0,2
19,0,1
20,0,0
21,0,0
22,0,2
23,0,4
24,0,3
25,0,1
26,0,4
27,0,5
28,0,9
29,0,5
30,0,10
31,0,6
32,0,10
33,0,10
34,0,21
35,0,16
36,0,22
37,0,30
38,0,23
39,0,38
40,0,42
41,0,52
42,0,63
43,0,70
44,0,81
45,0,92
46,0,137
47,0,135
48,0,151
49,0,214
50,0,254
51,0,272
52,0,347
53,0,380
54,0,475
55,0,605
56,0,646
57,0,778
58,0,943
59,0,1077
60,0,1304
61,0,1485
62,0,1722
63,0,1961
64,0,2341
65,0,2598
66,0,2931
67,0,3333
68,0,3701
69,0,3931
70,0,4291
71,0,4476
72,0,4666
73,0,4733
74,0,4793
75,0,4694
76,0,4529
77,0,4183
78,0,3924
79,0,3564
80,0,3180
81,0,2732
82,0,2368
83,0,1978
84,0,1665
85,0,1386
86,0,1074
87,0,876
88,0,728
89,0,560
90,0,477
91,0,365
92,0,314
93,0,235
94,0,202
95,0,143
96,0,116
97,0,101
98,0,68
99,0,62
100,0,48
101,0,32
102,0,32
103,0,23
104,0,23
105,0,12
106,0,12
107,0,15
108,0,8
109,0,7
110,0,6
111,0,0
112,0,2
113,0,4
114,0,4
115,0,2
116,0,1
117,0,2
118,0,0
119,0,1
120,0,0
121,0,1
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
