date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,1
13,0,0
14,0,1
15,0,0
16,0,2
17,0,0
18,0,0
19,0,4
20,0,1
21,0,3
22,0,3
23,0,2
24,0,7
25,0,7
26,0,9
27,0,10
28,0,12
29,0,7
30,0,6
31,0,15
32,0,8
33,0,21
34,0,25
35,0,24
36,0,29
37,0,40
38,0,54
39,0,64
40,0,61
41,0,85
42,0,105
43,0,117
44,0,109
45,0,167
46,0,200
47,0,231
48,0,236
49,0,301
50,0,382
51,0,504
52,0,520
53,0,668
54,0,744
55,0,879
56,0,1029
57,0,1216
58,0,1440
59,0,1692
60,0,2012
61,0,2244
62,0,2639
63,0,2836
64,0,3160
65,0,3480
66,0,3924
67,0,4346
68,0,4405
69,0,4667
70,0,4667
71,0,4946
72,0,4738
73,0,4523
74,0,4289
75,0,3907
76,0,3664
77,0,3142
78,0,2893
79,0,2340
80,0,2053
81,0,1672
82,0,1399
83,0,1131
84,0,949
85,0,733
86,0,641
87,0,457
88,0,397
89,0,330
90,0,265
91,0,235
92,0,192
93,0,119
94,0,110
95,0,85
96,0,79
97,0,54
98,0,47
99,0,33
100,0,28
101,0,32
102,0,19
103,0,20
104,0,9
105,0,4
106,0,6
107,0,8
108,0,5
109,0,8
110,0,4
111,0,2
112,0,3
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
