date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,2
8,0,0
9,0,3
10,0,0
11,0,0
12,0,3
13,0,3
14,0,3
15,0,4
16,0,4
17,0,4
18,0,4
19,0,6
20,0,9
21,0,9
22,0,10
23,0,12
24,0,13
25,0,14
26,0,19
27,0,30
28,0,26
29,0,36
30,0,40
31,0,43
32,0,68
33,0,72
34,0,72
35,0,95
36,0,115
37,0,160
38,0,192
39,0,216
40,0,310
41,0,314
42,0,311
43,0,415
44,0,569
45,0,638
46,0,677
47,0,884
48,0,1033
49,0,1146
50,0,1410
51,0,1576
52,0,1832
53,0,2079
54,0,2474
55,0,2908
56,0,3049
57,0,3419
58,0,3684
59,0,4145
60,0,4436
61,0,4535
62,0,4793
63,0,4735
64,0,4850
65,0,4655
66,0,4316
67,0,3990
68,0,3746
69,0,3429
70,0,2905
71,0,2550
72,0,2109
73,0,1766
74,0,1538
75,0,1264
76,0,1001
77,0,795
78,0,704
79,0,538
80,0,437
81,0,315
82,0,280
83,0,238
84,0,184
85,0,188
86,0,126
87,0,92
88,0,66
89,0,54
90,0,45
91,0,41
92,0,36
93,0,25
94,0,21
95,0,17
96,0,10
97,0,8
98,0,6
99,0,2
100,0,4
101,0,6
102,0,2
103,0,3
104,0,3
105,0,0
106,0,0
107,0,1
108,0,0
109,0,1
110,0,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
