date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,1
5,0,0
6,0,1
7,0,3
8,0,3
9,0,0
10,0,6
11,0,2
12,0,1
13,0,3
14,0,3
15,0,2
16,0,8
17,0,7
18,0,10
19,0,5
20,0,13
21,0,4
22,0,21
23,0,17
24,0,25
25,0,24
26,0,34
27,0,30
28,0,51
29,0,52
30,0,71
31,0,68
32,0,69
33,0,109
34,0,125
35,0,148
36,0,190
37,0,185
38,0,252
39,0,328
40,0,384
41,0,414
42,0,475
43,0,561
44,0,665
45,0,823
46,0,963
47,0,1192
48,0,1325
49,0,1505
50,0,1791
51,0,2036
52,0,2308
53,0,2578
54,0,3003
55,0,3345
56,0,3662
57,0,3914
58,0,4335
59,0,4568
60,0,4813
61,0,4818
62,0,4751
63,0,4639
64,0,4558
65,0,4072
66,0,3804
67,0,3477
68,0,2984
69,0,2738
70,0,2252
71,0,1965
72,0,1620
73,0,1241
74,0,1014
75,0,894
76,0,720
77,0,564
78,0,453
79,0,382
80,0,286
81,0,231
82,0,204
83,0,136
84,0,109
85,0,108
86,0,68
87,0,63
88,0,50
89,0,39
90,0,32
91,0,25
92,0,24
93,0,19
94,0,17
95,0,5
96,0,6
97,0,8
98,0,10
99,0,4
100,0,3
101,0,2
102,0,1
103,0,2
104,0,0
105,0,2
106,0,1
107,0,1
108,0,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,1
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
