date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,1
13,0,1
14,0,1
15,0,2
16,0,1
17,0,1
18,0,3
19,0,4
20,0,4
21,0,4
22,0,5
23,0,8
24,0,12
25,0,13
26,0,8
27,0,20
28,0,23
29,0,31
30,0,40
31,0,31
32,0,34
33,0,51
34,0,61
35,0,80
36,0,88
37,0,122
38,0,143
39,0,161
40,0,176
41,0,217
42,0,259
43,0,326
44,0,387
45,0,504
46,0,578
47,0,661
48,0,766
49,0,918
50,0,1069
51,0,1257
52,0,1487
53,0,1673
54,0,1930
55,0,2168
56,0,2545
57,0,2912
58,0,3191
59,0,3484
60,0,3906
61,0,4225
62,0,4492
63,0,4664
64,0,4898
65,0,4819
66,0,4799
67,0,4407
68,0,4392
69,0,3912
70,0,3611
71,0,3266
72,0,2708
73,0,2376
74,0,1960
75,0,1758
76,0,1355
77,0,1122
78,0,964
79,0,745
80,0,606
81,0,472
82,0,396
83,0,300
84,0,270
85,0,248
86,0,151
87,0,143
88,0,107
89,0,86
90,0,81
91,0,64
92,0,41
93,0,37
94,0,31
95,0,16
96,0,16
97,0,15
98,0,13
99,0,5
100,0,7
101,0,4
102,0,3
103,0,3
104,0,2
105,0,1
106,0,1
107,0,0
108,0,1
109,0,0
110,0,0
111,0,0
112,0,1
113,0,2
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
