date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,2
13,0,2
14,0,4
15,0,4
16,0,3
17,0,1
18,0,4
19,0,7
20,0,14
21,0,15
22,0,20
23,0,31
24,0,33
25,0,82
26,0,145
27,0,182
28,0,240
29,0,276
30,0,377
31,0,525
32,0,731
33,0,1062
34,0,1520
35,0,1843
36,0,2328
37,0,2766
38,0,3526
39,0,4153
40,0,4752
41,0,5242
42,0,5610
43,0,5855
44,0,5920
45,0,5874
46,0,5572
47,0,5067
48,0,4627
49,0,4042
50,0,3645
51,0,3107
52,0,2556
53,0,2121
54,0,1823
55,0,1463
56,0,1220
57,0,1038
58,0,818
59,0,626
60,0,522
61,0,429
62,0,342
63,0,259
64,0,217
65,0,191
66,0,143
67,0,126
68,0,104
69,0,78
70,0,51
71,0,47
72,0,34
73,0,32
74,0,25
75,0,19
76,0,14
77,0,14
78,0,12
79,0,5
80,0,6
81,0,5
82,0,6
83,0,4
84,0,1
85,0,6
86,0,1
87,0,1
88,0,1
89,0,2
90,0,0
91,0,1
92,0,0
93,0,1
94,0,1
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
