date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,1
9,0,2
10,0,1
11,0,0
12,0,1
13,0,2
14,0,1
15,0,1
16,0,1
17,0,0
18,0,1
19,0,0
20,0,2
21,0,5
22,0,3
23,0,9
24,0,10
25,0,12
26,0,7
27,0,7
28,0,15
29,0,22
30,0,22
31,0,35
32,0,60
33,0,60
34,0,66
35,0,128
36,0,187
37,0,246
38,0,373
39,0,477
40,0,703
41,0,928
42,0,1271
43,0,1560
44,0,2110
45,0,2669
46,0,3250
47,0,3893
48,0,4367
49,0,5106
50,0,5684
51,0,5733
52,0,5945
53,0,5859
54,0,5636
55,0,5307
56,0,4813
57,0,4372
58,0,3855
59,0,3357
60,0,2853
61,0,2336
62,0,1840
63,0,1515
64,0,1322
65,0,1029
66,0,837
67,0,703
68,0,542
69,0,437
70,0,364
71,0,317
72,0,243
73,0,193
74,0,152
75,0,130
76,0,98
77,0,70
78,0,71
79,0,53
80,0,42
81,0,38
82,0,38
83,0,26
84,0,13
85,0,12
86,0,11
87,0,8
88,0,2
89,0,5
90,0,3
91,0,3
92,0,5
93,0,2
94,0,2
95,0,3
96,0,2
97,0,0
98,0,1
99,0,1
100,0,0
101,0,1
102,0,0
103,0,0
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
