date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,1
19,0,1
20,0,0
21,0,1
22,0,0
23,0,0
24,0,1
25,0,1
26,0,0
27,0,1
28,0,2
29,0,2
30,0,2
31,0,4
32,0,1
33,0,7
34,0,6
35,0,2
36,0,7
37,0,7
38,0,6
39,0,18
40,0,44
41,0,75
42,0,74
43,0,95
44,0,137
45,0,189
46,0,337
47,0,465
48,0,682
49,0,818
50,0,1049
51,0,1398
52,0,1938
53,0,2206
54,0,3032
55,0,3649
56,0,4231
57,0,4801
58,0,5224
59,0,5560
60,0,5867
61,0,5756
62,0,5692
63,0,5559
64,0,4997
65,0,4489
66,0,4086
67,0,3527
68,0,3067
69,0,2569
70,0,2237
71,0,1805
72,0,1412
73,0,1223
74,0,1012
75,0,776
76,0,676
77,0,526
78,0,427
79,0,339
80,0,269
81,0,211
82,0,172
83,0,121
84,0,112
85,0,102
86,0,71
87,0,67
88,0,37
89,0,37
90,0,42
91,0,22
92,0,22
93,0,14
94,0,8
95,0,6
96,0,8
97,0,3
98,0,1
99,0,2
100,0,7
101,0,3
102,0,4
103,0,0
104,0,0
105,0,0
106,0,0
107,0,1
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
