t,ct
40,40
40,24.376234
40,19.870776
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.148177
40,40
40,40.000000
40,31.699955
40,27.318803
40,40
40,40
40,40
40,40
40,21.357046
40,27.497651
40,20.163527
40,40
40,40
40,40
40,40
40,40
40,40
40,22.936003
40,40
40,40
40,36.295471
40,40
40,26.194681
40,19.464228
40,40
40,40
40,40
40,30.390604
40,28.404094
40,40
40,18.453728
40,40
40,40
40,33.539697
40,40
40,40
40,31.647341
40,34.192571
40,40.000000
40,35.376427
40,40
40,40.000000
40,40
40,36.843886
40,40
40,40
40,40
40,36.081693
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.345942
40,24.617275
40,40
40,40
40,23.155228
40,40
40,28.140111
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,21.233693
40,31.923276
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.949292
40,40
40,40
40,32.109418
40,40
40,40
40,40
40,32.627213
40,40
40,40
40,40.000000
40,40
40,29.022372
40,40
40,40
40,40
40,40
40,40
40,27.650133
40,26.319088
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,23.101942
40,40
40,18.952443
40,22.442106
40,40.000000
40,21.787727
40,40
40,40
40,35.787557
40,40
40,40
40,40
40,19.692513
40,40
40,30.295700
40,40
40,40
40,40
40,40
40,40
40,18.095506
40,40.000000
40,40
40,35.827121
40,36.159913
40,18.452524
40,40
40,40
40,40
40,34.515269
40,40
40,40
40,27.216238
40,40
40,40
40,40
40,36.504957
40,22.784850
40,26.334722
40,40
40,40
40,40
40,40
40,40
40,38.355295
40,40
40,40
40,40
40,20.154281
40,40
40,40
40,33.482657
40,20.016894
40,40
40,40
40,40.000000
40,31.838194
40,40
40,40
40,40
40,40
40,27.948720
40,40
40,35.132300
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.247515
40,30.712447
40,40
40,40
40,40
40,40
40,40.000000
40,30.611518
40,20.797138
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,19.524285
40,34.649571
40,40
40,33.745676
40,40.000000
40,40
40,40
40,27.977377
40,31.558434
40,40
40,40
40,40
40,25.027512
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,35.722621
40,20.623754
40,40
40,40
40,33.185310
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,29.835730
40,40
40,40
40,25.166166
40,40
40,30.665674
40,40
40,40
40,22.488378
40,36.761090
40,40
40,40
40,40
40,40
40,20.672520
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.950316
40,40
40,24.642050
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.682220
40,40
40,40
40,40
40,33.940549
40,40
40,40
40,15.878558
40,21.012992
40,40
40,40
40,40
40,40
40,40
40,27.386504
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,31.987933
40,40
40,40
40,40
40,40
40,30.401711
40,40
40,40
40,36.161617
40,40
40,40
40,40
40,40
40,40
40,35.203948
40,40
40,26.428340
40,40
40,19.543988
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,35.586036
40,40
40,40
40,20.521137
40,40
40,32.085275
40,19.073840
40,40
40,40
40,40
40,30.669910
40,26.826699
40,19.677735
40,32.577990
40,40
40,40
40,40
40,40
40,22.290647
40,22.053875
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,29.449770
40,40
40,40
40,40
40,40
40,40
40,40
40,24.051368
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.035182
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,31.953242
40,40
40,40.000000
40,40
40,40
40,30.934490
40,40
40,30.840854
40,23.050841
40,40
40,40
40,40
40,35.764633
40,40
40,40
40,21.716536
40,40
40,40
40,40
40,40
40,40
40,40
40,23.156791
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,25.018985
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,23.492923
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.517162
40,40
40,30.232436
40,40.000000
40,23.096914
40,40
40,40
40,40
40,40
40,22.158430
40,40
40,40
40,40
40,40
40,40
40,19.139011
40,40
40,40
40,40.000000
40,33.716970
40,22.182427
40,21.811269
40,40
40,40
40,21.170697
40,25.441199
40,40
40,34.277359
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.777598
40,40
40,20.492518
40,40
40,40
40,40
40,40
40,40
40,36.073736
40,40
40,40
40,36.620447
40,40
40,40
40,40
40,40
40,29.910546
40,34.765450
40,40
40,40
40,40
40,40
40,40.000000
40,34.109145
40,33.122114
40,37.879518
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.716270
40,29.265667
40,40
40,20.418637
40,17.853749
40,17.427146
40,40
40,40
40,40
40,22.047637
40,40
40,40.000000
40,35.975013
40,40
40,28.614534
40,40
40,40
40,40
40,40
40,40
40,40
40,19.957515
40,29.918825
40,40
40,40
40,40
40,22.956842
40,40
40,40
40,40
40,40
40,27.813351
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,33.538899
40,40
40,40
40,20.191512
40,40
40,40
40,40
40,40
40,36.407035
40,24.287168
40,33.422641
40,40
40,30.243059
40,40
40,40
40,40
40,24.816517
