t,ct
40,40
40,40
40,40
40,40
40,40
40,40
40,17.693386
40,40
40,28.758477
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,35.714817
40,20.999565
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,32.055040
40,40
40,40
40,40
40,20.711300
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,22.919583
40,37.171733
40,40
40,40
40,40
40,40
40,40
40,40
40,27.200196
40,40
40,40
40,40.000000
40,40
40,32.540465
40,40.000000
40,40.000000
40,38.282736
40,40
40,17.350551
40,40.000000
40,40
40,40
40,21.971849
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,21.612446
40,28.276011
40,40
40,40
40,40
40,40
40,36.519051
40,28.334134
40,40.000000
40,40
40,40
40,37.193085
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.527691
40,40
40,40
40,40
40,21.556924
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,36.359120
40,40
40,40
40,20.193149
40,40.000000
40,40
40,40
40,30.441963
40,40
40,40
40,40
40,40
40,40
40,34.498392
40,23.892924
40,40
40,40
40,24.730652
40,40
40,40
40,40
40,40
40,40
40,26.433177
40,34.795376
40,40
40,28.593749
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,21.467592
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,17.193032
40,40
40,40
40,40
40,40.000000
40,40.000000
40,36.603592
40,40
40,40
40,40
40,40
40,40
40,40
40,19.511816
40,40
40,40
40,40
40,20.444305
40,34.170650
40,40
40,40
40,40
40,40
40,35.987701
40,40
40,23.115043
40,40
40,40
40,40
40,40
40,40
40,40
40,33.768332
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.529558
40,40
40,40
40,32.716576
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.975798
40,40
40,40
40,23.453538
40,40
40,19.467847
40,23.200013
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.665914
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.524106
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.621627
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.744220
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,34.636039
40,21.819294
40,40
40,40
40,35.022567
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,28.175127
40,40
40,40
40,40
40,40
40,40
40,23.267041
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,27.228035
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.277805
40,40
40,40
40,40
40,32.172562
40,40
40,40
40,22.899459
40,40
40,40
40,40
40,24.407209
40,40
40,40
40,22.742774
40,40
40,40
40,40
