t,ct
40,40
40,40
40,40
40,40
40,21.961097
40,20.928074
40,40.000000
40,20.365924
40,40
40,40
40,40
40,21.743153
40,40
40,40
40,23.143832
40,40
40,40
40,40
40,40
40,40
40,40
40,24.128527
40,22.223815
40,30.045909
40,40
40,22.849356
40,20.733619
40,32.483280
40,40
40,22.935320
40,40
40,40
40,34.549823
40,25.873906
40,19.409370
40,40
40,40
40,40
40,26.618492
40,19.958222
40,17.530628
40,30.653796
40,40
40,25.971403
40,40
40,40
40,40
40,23.457388
40,29.925600
40,40
40,40
40,40
40,40
40,40
40,19.422717
40,21.769178
40,40
40,40
40,22.079189
40,33.397712
40,30.224970
40,40
40,40
40,28.758676
40,27.397752
40,40
40,20.877526
40,40.000000
40,40
40,20.454263
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.020326
40,40
40,22.046113
40,40
40,40
40,23.979072
40,40
40,40
40,40
40,31.214486
40,23.437726
40,40
40,28.837626
40,35.595313
40,40
40,40
40,40
40,31.782343
40,40
40,22.892825
40,40
40,34.702283
40,40
40,21.847520
40,40
40,33.571796
40,20.897999
40,40
40,22.645089
40,40
40,18.751548
40,40
40,40.000000
40,40
40,40
40,28.496970
40,31.163536
40,18.682968
40,26.373233
40,40
40,21.194905
40,40
40,40
40,26.392403
40,40
40,40
40,27.042196
40,40
40,40
40,40
40,40
40,40
40,22.862113
40,26.466860
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,32.891848
40,22.423076
40,26.053157
40,36.968902
40,40.000000
40,40
40,22.321817
40,27.129289
40,40
40,32.133711
40,40
40,21.360010
40,40
40,40
40,40
40,40
40,40
40,40
40,20.151133
40,40
40,22.656832
40,27.337446
40,40
40,40
40,35.122807
40,33.532691
40,40
40,40
40,40
40,20.983397
40,40
40,40
40,40
40,31.921519
40,40
40,40
40,40
40,40
40,40
40,19.216485
40,40
40,16.854772
40,37.723669
40,40
40,21.246344
40,24.486075
40,40
40,19.089829
40,29.340335
40,40
40,40
40,24.501134
40,40.000000
40,26.655959
40,40
40,40
40,40
40,40.000000
40,40
40,36.834361
40,40
40,40
40,24.695992
40,40
40,40
40,40
40,25.526934
40,17.387394
40,40
40,40
40,25.854061
40,40
40,40
40,40
40,40
40,23.080038
40,40
40,28.641806
40,24.291748
40,22.962131
40,33.556332
40,40
40,32.276952
40,36.191649
40,40.000000
40,40
40,19.976794
40,20.692325
40,18.579609
40,40.000000
40,20.962478
40,40
40,27.540900
40,40
40,24.273333
40,31.483792
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.629640
40,40
40,20.819723
40,40
40,40
40,24.253042
40,40
40,19.389444
40,18.408662
40,40
40,40
40,40
40,22.687758
40,40
40,40
40,40
40,40
40,40
40,36.095477
40,40
40,40
40,18.300054
40,40
40,40
40,40
40,40
40,37.485513
40,21.529092
40,23.992647
40,40
40,24.025287
40,40
40,40
40,40
40,40
40,40
40,40
40,22.490937
40,21.752127
40,40
40,31.453266
40,40
40,29.144524
40,40
40,27.933976
40,24.777947
40,40
40,23.659110
40,25.687260
40,40.000000
40,30.080079
40,20.774996
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,27.489150
40,40
40,40
40,21.343504
40,27.450934
40,40
40,40
40,35.704563
40,40
40,21.238235
40,20.136201
