t,ct
40,40
40,29.865263
40,40
40,40
40,40
40,40
40,40
40,34.422678
40,24.883822
40,40
40,40
40,40
40,40.000000
40,40.000000
40,24.660682
40,29.263141
40,35.920191
40,40
40,24.592635
40,30.972177
40,40
40,21.301332
40,40
40,37.613325
40,23.121575
40,40
40,40
40,40
40,34.638631
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.130497
40,40
40,40
40,40
40,40
40,40
40,36.674028
40,20.210146
40,30.085378
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.011159
40,40
40,24.544124
40,40
40,40
40,20.999474
40,40
40,24.828304
40,40.000000
40,40
40,40
40,23.553217
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.372899
40,18.110475
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.015154
40,21.968969
40,34.091709
40,40
40,27.068012
40,40
40,40
40,28.895984
40,40
40,40
40,21.740017
40,40
40,40
40,37.248197
40,18.909493
40,40
40,40
40,31.960125
40,21.665798
40,40
40,26.591201
40,22.094172
40,40
40,40
40,28.959048
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.886348
40,40
40,40
40,40
40,40
40,40
40,40
40,20.017660
40,19.177963
40,25.059058
40,21.076334
40,35.366604
40,40
40,40
40,40
40,40
40,23.595040
40,35.023181
40,40
40,40
40,40
40,40
40,40
40,35.471275
40,40
40,18.772891
40,40
40,40
40,40
40,40
40,19.445361
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.086605
40,40
40,40
40,40
40,37.729975
40,40
40,40
40,40
40,33.278784
40,40
40,27.187083
40,40
40,40
40,24.133577
40,40
40,40
40,40
40,40
40,26.481335
40,40
40,40
40,40
40,22.930182
40,22.759241
40,40
40,40
40,40
40,40
40,40
40,40
40,23.395140
40,40
40,40.000000
40,40
40,23.896325
40,40
40,40
40,40.000000
40,40
40,40
40,32.308724
40,17.324524
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.037268
40,40
40,40
40,40
40,31.395499
40,40
40,40
40,40
40,40
40,40
40,31.639974
40,36.733023
40,40
40,40
40,22.186442
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.330702
40,31.589763
40,40
40,25.099959
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.257834
40,40
40,34.319608
40,40
40,23.552988
40,40
40,14.826134
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.896403
40,40
40,27.062225
40,36.503928
40,16.704440
40,40
40,40
40,40
40,40
40,40.000000
40,27.646472
40,40.000000
40,21.058061
40,40
40,40
40,40
40,40
40,23.958793
40,21.779313
40,34.826408
40,40
40,40
40,40
40,40.000000
40,40
40,18.964937
40,40
40,37.131932
40,40
40,40
40,40.000000
40,22.235062
40,32.646501
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,32.988196
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,37.478457
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.154634
40,16.287296
40,40
40,40
40,40
40,31.483296
40,40
40,40
40,40
40,40
40,24.132896
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.702286
40,35.415907
40,40
40,29.504994
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
