date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,1
5,0,1
6,0,0
7,0,1
8,0,1
9,0,2
10,0,2
11,0,1
12,0,2
13,0,3
14,0,6
15,0,5
16,0,5
17,0,5
18,0,3
19,0,17
20,0,31
21,0,39
22,0,33
23,0,57
24,0,50
25,0,97
26,0,119
27,0,180
28,0,279
29,0,333
30,0,464
31,0,558
32,0,752
33,0,1184
34,0,1457
35,0,1976
36,0,2370
37,0,2974
38,0,3565
39,0,4095
40,0,4769
41,0,5206
42,0,5693
43,0,5963
44,0,5841
45,0,5683
46,0,5347
47,0,4900
48,0,4578
49,0,4101
50,0,3513
51,0,3025
52,0,2694
53,0,2170
54,0,1653
55,0,1421
56,0,1146
57,0,1020
58,0,822
59,0,598
60,0,511
61,0,417
62,0,337
63,0,267
64,0,240
65,0,177
66,0,155
67,0,125
68,0,98
69,0,81
70,0,52
71,0,58
72,0,35
73,0,38
74,0,23
75,0,22
76,0,9
77,0,21
78,0,10
79,0,4
80,0,9
81,0,9
82,0,2
83,0,2
84,0,2
85,0,3
86,0,4
87,0,1
88,0,0
89,0,0
90,0,1
91,0,1
92,0,1
93,0,1
94,0,2
95,0,1
96,0,1
97,0,0
98,0,0
99,0,0
100,0,0
101,0,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
