t,ct
40,40
40,40
40,40.000000
40,40
40,40
40,35.151140
40,40
40,40
40,40
40,33.843383
40,24.171281
40,40
40,40
40,21.822080
40,40
40,40
40,40
40,40
40,40
40,21.007917
40,40
40,23.755189
40,22.058398
40,21.939089
40,40
40,35.210528
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.888638
40,40
40,40
40,22.069812
40,40
40,36.279034
40,40
40,40.000000
40,40
40,40
40,36.032925
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.782365
40,27.593943
40,40
40,40
40,40
40,40
40,36.489422
40,40
40,29.838990
40,40
40,40
40,24.702559
40,25.635118
40,23.051197
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.447635
40,40
40,17.895294
40,36.825824
40,40
40,40
40,40
40,40
40,40
40,28.543124
40,40
40,20.970851
40,40
40,40.000000
40,22.806743
40,22.983545
40,33.396141
40,23.342083
40,31.085879
40,40
40,24.989187
40,40
40,33.525848
40,17.647365
40,24.903862
40,40
40,36.309260
40,40
40,19.148556
40,16.702377
40,34.309185
40,40
40,40
40,40
40,40
40,32.629033
40,37.255796
40,40
40,40
40,26.437612
40,27.572333
40,40.000000
40,40.000000
40,40
40,36.174939
40,24.472431
40,40
40,40.000000
40,22.348685
40,19.765423
40,22.506215
40,29.491528
40,33.512760
40,20.258241
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,23.001011
40,40
40,35.577639
40,40
40,40
40,30.984902
40,25.648173
40,40
40,40
40,40
40,20.556053
40,40
40,40
40,40
40,26.128120
40,33.161751
40,20.817862
40,24.979505
40,21.465869
40,40
40,40
40,21.414645
40,23.645028
40,40
40,35.145836
40,32.994033
40,40.000000
40,40
40,40.000000
40,40
40,35.311986
40,40
40,40
40,23.609720
40,40
40,24.510082
40,40
40,20.707405
40,40
40,40
40,40
40,40
40,27.952024
40,30.932746
40,24.656935
40,35.137717
40,20.356192
40,40
40,29.034004
40,40
40,40
40,28.180268
40,32.790795
40,28.064376
40,40
40,25.116883
40,40
40,19.063440
40,40
40,40
40,29.297109
40,21.682333
40,21.422141
40,40
40,40
40,40
40,40
40,26.153238
40,40
40,40
40,32.463137
40,27.605095
40,40
40,40
40,33.321844
40,40
40,40
40,40
40,22.900497
40,40
40,40
40,22.122002
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.650106
40,25.562879
40,40
40,40
40,40
40,40.000000
40,27.925401
40,29.636714
40,40
40,40
40,23.926724
40,25.024481
40,24.102537
40,40
40,21.888109
40,17.569148
40,40.000000
40,33.315435
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.764140
40,40
40,40
40,40
40,40
40,30.042288
40,40
40,40
40,40
40,40
40,29.746208
40,32.185546
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,18.623427
40,31.261932
40,24.369740
40,40
40,40
40,40
40,21.331756
40,40
40,40
40,22.246216
40,40
40,34.858798
40,40.000000
40,40.000000
40,40
40,40
40,40
40,24.052834
40,40
40,40
40,26.087017
40,29.115838
40,40
40,40
40,40
40,40
40,40
40,20.224004
40,24.672137
40,40
40,40
40,40.000000
