date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,12
11,0,9
12,0,6
13,0,6
14,0,13
15,0,11
16,0,23
17,0,29
18,0,36
19,0,60
20,0,88
21,0,100
22,0,125
23,0,214
24,0,266
25,0,335
26,0,494
27,0,758
28,0,910
29,0,1386
30,0,1867
31,0,2190
32,0,2701
33,0,3404
34,0,3892
35,0,4643
36,0,5162
37,0,5548
38,0,5864
39,0,6004
40,0,5801
41,0,5669
42,0,5112
43,0,4825
44,0,4152
45,0,3688
46,0,3284
47,0,2716
48,0,2300
49,0,1886
50,0,1510
51,0,1195
52,0,998
53,0,866
54,0,662
55,0,535
56,0,449
57,0,335
58,0,288
59,0,218
60,0,184
61,0,137
62,0,111
63,0,88
64,0,57
65,0,69
66,0,43
67,0,42
68,0,31
69,0,24
70,0,11
71,0,14
72,0,10
73,0,8
74,0,5
75,0,9
76,0,8
77,0,4
78,0,2
79,0,2
80,0,1
81,0,2
82,0,5
83,0,1
84,0,1
85,0,1
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,1
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
