date,imported,local
0,1,0
1,0,1
2,0,0
3,0,1
4,0,2
5,0,1
6,0,1
7,0,3
8,0,3
9,0,4
10,0,18
11,0,8
12,0,17
13,0,24
14,0,27
15,0,48
16,0,88
17,0,87
18,0,116
19,0,189
20,0,251
21,0,334
22,0,517
23,0,625
24,0,850
25,0,1256
26,0,1640
27,0,2170
28,0,2663
29,0,3319
30,0,3755
31,0,4319
32,0,4923
33,0,5427
34,0,5620
35,0,5925
36,0,5830
37,0,5550
38,0,5304
39,0,4875
40,0,4456
41,0,3917
42,0,3308
43,0,2906
44,0,2352
45,0,2057
46,0,1664
47,0,1389
48,0,1024
49,0,957
50,0,752
51,0,537
52,0,433
53,0,372
54,0,311
55,0,283
56,0,217
57,0,138
58,0,146
59,0,106
60,0,82
61,0,64
62,0,45
63,0,50
64,0,30
65,0,20
66,0,21
67,0,20
68,0,14
69,0,16
70,0,6
71,0,3
72,0,10
73,0,8
74,0,4
75,0,5
76,0,4
77,0,0
78,0,1
79,0,1
80,0,0
81,0,1
82,0,0
83,0,0
84,0,1
85,0,1
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,1
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
