t,ct
40,40
40,40.000000
40,40
40,35.548516
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.592349
40,40
40,37.601852
40,40
40,40
40,36.148114
40,25.559973
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.371889
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.533364
40,40
40,40
40,29.024275
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.519946
40,40
40,40
40,40
40,40
40,33.652986
40,40
40,40
40,40
40,20.775480
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.579875
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.049076
40,40
40,40
40,18.844404
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.623930
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.982034
40,26.756531
40,40
40,40.000000
40,40
40,40
40,40
40,36.486543
40,40
40,40
40,23.696917
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,30.106855
40,40
40,40
40,40
40,40
40,40
40,40
40,36.211048
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.018119
40,40
40,16.793917
40,40
40,40
40,40
40,40
40,40
40,26.924148
40,40
40,33.248708
40,40
40,40
40,28.725568
40,40
40,40
40,18.818990
40,40
40,40
40,40
40,40
40,40
40,40
40,35.085963
40,40
40,40
40,22.959512
40,40
40,35.152857
40,40
40,29.898416
40,40
40,26.150585
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.534435
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.226013
40,40
40,40
40,31.092660
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.551639
40,40
40,28.691745
40,40
40,28.636319
40,40
40,40
40,40
40,40
40,33.689928
40,31.151967
40,40
40,40
40,35.815284
40,37.534209
40,40
40,40
40,32.971465
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,25.921113
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.932007
40,40
40,22.712595
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,27.794286
40,40
40,40
40,26.162750
40,37.159164
40,17.448068
40,40.000000
40,40
40,17.754502
40,40
40,40
40,23.845486
40,40
40,40
40,40
40,37.488877
40,26.766314
40,40
40,40
40,40
40,31.723311
40,40
40,40
40,40
40,40
40,22.221533
40,40
40,33.279949
40,40
40,40
40,18.331545
40,40
40,40
40,29.247147
40,23.968914
40,35.666035
40,40
40,40
40,40
40,40
40,40
40,24.408907
40,33.189255
40,40
40,37.576541
40,40
40,40
40,40
40,40
40,40
40,40
40,21.588154
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,19.736853
40,40
40,40
40,40
40,36.005629
40,40
40,40
40,25.606407
40,40.000000
40,23.945003
40,40
40,40
40,40.000000
40,40
40,26.145923
40,40
40,40
40,40
40,40
40,40
40,40
40,20.445983
40,31.368318
40,40
40,40
40,40
40,40
40,40
40,37.327256
40,40
40,25.982246
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.518779
40,40
40,40
40,40
40,32.873897
40,40
40,24.142196
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.940178
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.836198
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.923377
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.747831
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,24.650271
40,40
40,40
40,40
40,40
40,40
40,40
40,31.268379
40,40
40,35.635343
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.420091
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.635505
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.562455
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.558330
40,40
40,40
40,40
40,40
40,40
40,40
40,19.072126
40,40
40,40
40,40
40,40
40,40
40,40
40,26.309146
40,40
40,40
40,40
40,25.116738
40,40
40,40
40,40
40,40
40,40
40,40
40,23.808840
40,40
40,40
40,40
40,37.085545
40,40
40,40
40,40
40,40
40,40
40,19.686554
40,40
40,40
40,20.463024
40,40
40,40
40,40
40,40
40,17.846566
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.942282
40,40
40,40
40,19.681133
40,40
40,40
40,40
40,40
40,40
40,33.876341
40,40
