t,ct
40,40
40,40
40,40
40,29.123284
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.315264
40,40
40,34.531135
40,40
40,36.468900
40,40
40,40
40,40
40,40
40,40
40,24.803408
40,20.702554
40,40
40,20.213895
40,23.096426
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,28.542495
40,40
40,32.344983
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,32.626360
40,40
40,40
40,40
40,40
40,40
40,40
40,34.425428
40,22.160731
40,40
40,40
40,40
40,40
40,25.117490
40,36.678940
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,19.915752
40,40
40,40
40,40
40,40
40,40
40,27.323924
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,24.441599
40,40
40,40.000000
40,40
40,40
40,37.799857
40,40
40,40.000000
40,22.710183
40,40.000000
40,24.758165
40,40
40,31.377983
40,40.000000
40,40
40,40
40,40
40,26.829246
40,40
40,33.243206
40,30.751715
40,40
40,40
40,40
40,40
40,19.063328
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.085644
40,40
40,40
40,40
40,21.406913
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.886848
40,40
40,40
40,32.772393
40,40
40,40
40,40
40,34.618707
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.665723
40,40
40,30.556877
40,40
40,37.122781
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.506958
40,29.904753
40,27.837637
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.001198
40,40
40,40
40,40
40,40
40,40
40,40
40,34.865925
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,19.908047
40,20.037812
40,40
40,40
40,40
40,40
40,40
40,25.032242
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,26.002631
40,40
40,40
40,36.973298
40,20.679941
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,37.844858
40,37.143154
40,40
40,30.514333
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,20.906893
40,40
40,40.000000
40,22.292613
40,40
40,40
40,40
40,40
40,34.174834
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.367708
40,40
40,33.470517
40,40
40,37.588828
40,20.509606
40,40
40,40
40,40
40,40
40,24.299231
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,23.275221
40,40
40,40
40,40
40,40
40,40
40,40
40,19.543006
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.219913
40,40.000000
40,40
40,40
