t,ct
40,40
40,22.750476
40,23.230169
40,40
40,21.167399
40,40
40,40
40,24.251675
40,40
40,40
40,40
40,21.241502
40,40
40,22.923705
40,40
40,40
40,40
40,40
40,26.459426
40,21.928759
40,22.258433
40,40
40,21.229583
40,40
40,40
40,40
40,40
40,40
40,29.057552
40,40
40,22.449948
40,40
40,40
40,40
40,24.616480
40,40
40,40
40,40
40,23.619311
40,40
40,40
40,35.560290
40,19.809440
40,20.563724
40,40
40,40
40,19.510245
40,24.069586
40,40.000000
40,40
40,40
40,23.843902
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,27.163618
40,40
40,40
40,40
40,24.864465
40,40
40,40
40,26.447123
40,40
40,40
40,40
40,35.699622
40,40
40,34.221257
40,40
40,40
40,40
40,36.569619
40,40
40,40
40,40
40,40
40,40
40,40
40,22.665338
40,40
40,33.540126
40,40
40,40
40,40
40,40
40,23.179048
40,40
40,40
40,40
40,40
40,40
40,23.729348
40,40
40,40
40,40
40,40
40,40
40,40
40,28.097961
40,40
40,40
40,24.470745
40,21.984063
40,40
40,24.587366
40,40
40,40
40,40
40,34.414103
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.800890
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.286426
40,40
40,21.693813
40,40
40,40
40,40
40,40.000000
40,24.415491
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.499755
40,40
40,22.347699
40,40
40,40
40,40
40,40
40,18.403867
40,40
40,40
40,40
40,22.786373
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.372946
40,40
40,21.741505
40,40
40,40
40,40
40,40
40,23.657600
40,22.137595
40,40
40,40
40,40
40,40
40,25.523169
40,19.768446
40,20.693968
40,40
40,40
40,40
40,26.322740
40,40
40,40
40,40
40,40
40,40
40,23.952111
40,40
40,40
40,40
40,40
40,32.433258
40,40
40,24.145751
40,40
40,40
40,21.875256
40,40
40,40
40,40
40,40
40,40
40,32.100192
40,17.540862
40,21.065026
40,32.371136
40,40
40,22.434487
40,21.572206
40,40
40,40
40,27.132085
40,20.486608
40,40
40,40
40,40
40,36.656014
40,40
40,18.446215
40,40
40,23.128455
40,40
40,22.079705
40,40
40,25.565816
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.366493
40,40
40,22.379837
40,40
40,40.000000
40,32.237916
40,21.907138
40,40
40,20.936179
40,40
40,24.057660
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.417399
40,40
40,22.813653
40,40
40,40
40,40
40,23.570511
40,40
40,40
40,40
40,25.819883
40,40
40,40
40,40
40,40.000000
40,26.178823
40,40
40,21.625746
40,40
40,40
40,40
40,40
40,40
40,24.557612
40,40
40,40
40,25.067384
40,40
40,40
40,40.000000
40,40
40,24.516853
40,40
40,40
40,40
40,40
40,40
40,22.171453
40,40
40,40
40,23.463822
40,32.668413
40,40
40,40
40,22.183657
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.296969
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,31.129122
40,16.779100
40,40
40,40
40,40
40,40
40,40
40,21.316726
40,22.189754
40,40
40,40
40,40
40,20.151593
40,24.988309
40,40
40,40
40,40
40,40
40,40
40,18.996839
40,40
40,40
40,40
40,40
40,40
40,20.623645
40,40
40,40
40,40
40,40
40,20.465372
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.380834
40,40
40,40
40,40
40,40
40,34.160527
40,31.201915
40,40
40,20.397918
40,17.957980
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.461676
40,40
40,25.257647
40,21.120553
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.987908
40,22.103347
40,40
40,40
40,40
40,40
40,27.087538
40,32.754798
40,40
40,40
40,40
40,40
40,40
40,24.467626
40,20.486116
40,26.965811
40,40
40,40
40,26.601317
40,40
40,40
40,40
40,20.935623
40,40
40,22.069316
40,40
