date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,3
9,0,0
10,0,12
11,0,8
12,0,21
13,0,17
14,0,29
15,0,20
16,0,38
17,0,37
18,0,49
19,0,110
20,0,115
21,0,179
22,0,252
23,0,354
24,0,509
25,0,655
26,0,908
27,0,1151
28,0,1663
29,0,2067
30,0,2519
31,0,3114
32,0,3700
33,0,4510
34,0,4899
35,0,5355
36,0,5710
37,0,5968
38,0,5764
39,0,5679
40,0,5417
41,0,4949
42,0,4413
43,0,4032
44,0,3393
45,0,2839
46,0,2439
47,0,1997
48,0,1628
49,0,1304
50,0,1068
51,0,894
52,0,726
53,0,554
54,0,491
55,0,393
56,0,317
57,0,241
58,0,222
59,0,149
60,0,138
61,0,97
62,0,84
63,0,70
64,0,48
65,0,40
66,0,35
67,0,25
68,0,27
69,0,13
70,0,9
71,0,11
72,0,6
73,0,10
74,0,4
75,0,4
76,0,1
77,0,5
78,0,1
79,0,0
80,0,3
81,0,0
82,0,0
83,0,2
84,0,0
85,0,1
86,0,0
87,0,1
88,0,0
89,0,1
90,0,0
91,0,0
92,0,0
93,0,1
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
