t,ct
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,20.166757
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,30.686513
40,40
40,22.850037
40,40
40,34.286774
40,40.000000
40,40
40,40
40,24.225750
40,40
40,40
40,40
40,40.000000
40,40
40,27.107206
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,21.955475
40,28.661298
40,40
40,37.473158
40,40
40,18.245028
40,40
40,40
40,40
40,35.651853
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.056882
40,40
40,40
40,40
40,40
40,40
40,40
40,27.023400
40,40
40,40
40,40
40,29.014251
40,17.229094
40,40
40,40
40,40
40,40
40,40
40,40
40,34.588628
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.553805
40,40
40,36.511465
40,40
40,40
40,40
40,40
40,40
40,40
40,35.309996
40,40
40,40
40,40
40,40
40,40
40,40
40,37.172848
40,40
40,40
40,40
40,40
40,40
40,22.610422
40,19.897353
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.457293
40,40
40,25.778401
40,40.000000
40,19.899570
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,25.552502
40,25.524157
40,40
40,40
40,22.180218
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.804274
40,40
40,40
40,40
40,40.000000
40,40.000000
40,36.979150
40,24.947510
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,36.916081
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.943498
40,33.228409
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,36.443912
40,31.314830
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,28.197330
40,40.000000
40,40
40,37.024567
40,36.910230
40,40
40,34.777552
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.807132
40,40
40,34.262483
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.574252
40,40
40,40
40,40
40,40
40,17.983913
40,40
40,40
40,30.378670
40,40
40,40.000000
40,25.480990
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.633120
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.557546
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.179345
40,30.774163
40,40
40,40
40,28.713013
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.399051
40,40
40,40
40,40
40,19.062978
40,40
40,40
40,40
40,37.213837
40,40
40,21.343179
40,40
40,37.313783
40,40
40,40
40,40
40,19.054652
40,21.907096
40,40
40,40
40,40
40,20.461555
40,31.186126
