date,imported,local
0,1,0
1,0,2
2,0,0
3,0,1
4,0,2
5,0,0
6,0,1
7,0,3
8,0,3
9,0,20
10,0,20
11,0,17
12,0,35
13,0,28
14,0,46
15,0,71
16,0,99
17,0,142
18,0,199
19,0,289
20,0,396
21,0,519
22,0,707
23,0,1028
24,0,1332
25,0,1638
26,0,2016
27,0,2725
28,0,3219
29,0,3948
30,0,4459
31,0,5054
32,0,5512
33,0,5802
34,0,5860
35,0,5932
36,0,5537
37,0,5265
38,0,4874
39,0,4360
40,0,3797
41,0,3223
42,0,2829
43,0,2334
44,0,1925
45,0,1538
46,0,1335
47,0,1029
48,0,810
49,0,726
50,0,584
51,0,410
52,0,394
53,0,269
54,0,236
55,0,180
56,0,145
57,0,139
58,0,100
59,0,85
60,0,69
61,0,46
62,0,30
63,0,34
64,0,29
65,0,23
66,0,16
67,0,9
68,0,13
69,0,4
70,0,5
71,0,6
72,0,2
73,0,2
74,0,3
75,0,1
76,0,1
77,0,0
78,0,1
79,0,0
80,0,1
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
