t,ct
40,40
40,29.858160
40,40
40,40
40,28.949360
40,30.855338
40,40
40,21.963306
40,40
40,40
40,40
40,35.228798
40,40
40,18.741058
40,40
40,40
40,40
40,29.963023
40,20.202461
40,40
40,40
40,40
40,40
40,28.775870
40,20.091542
40,40
40,20.184661
40,40
40,33.655164
40,21.427695
40,40
40,32.122662
40,34.441801
40,40
40,40
40,40.000000
40,40
40,40
40,32.745143
40,40
40,34.318187
40,40.000000
40,36.546921
40,22.612979
40,19.308391
40,22.907974
40,40
40,33.951008
40,40
40,24.132353
40,40
40,31.415003
40,40
40,29.248483
40,40
40,30.772618
40,40
40,40
40,21.302036
40,21.478059
40,40
40,40
40,19.880461
40,40
40,40
40,40
40,40
40,34.882000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,21.708862
40,40
40,28.243157
40,40
40,40
40,23.327980
40,35.422678
40,40
40,40
40,40.000000
40,35.563588
40,40
40,40
40,40
40,36.310052
40,40
40,40
40,40
40,40
40,37.841443
40,23.805555
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,20.946695
40,40
40,40.000000
40,40
40,40.000000
40,40
40,24.684322
40,37.319065
40,40
40,40
40,40
40,40
40,27.751954
40,18.347261
40,29.470865
40,40
40,40
40,40
40,19.661134
40,25.749777
40,40
40,22.339542
40,40
40,40
40,40
40,40
40,40
40,20.029766
40,40
40,23.967473
40,20.609797
40,40
40,34.135669
40,20.192055
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.300104
40,35.153405
40,40
40,40
40,40
40,30.747194
40,40
40,40
40,40
40,40
40,40
40,26.846985
40,40
40,32.710495
40,40
40,40
40,40
40,28.579920
40,36.658767
40,20.451361
40,26.287126
40,19.130500
40,40
40,23.737304
40,22.043985
40,40
40,40
40,26.440040
40,40
40,40
40,40
40,40.000000
40,23.348947
40,40
40,40
40,33.610765
40,28.066675
40,40
40,40
40,34.469085
40,40
40,40
40,40
40,32.275193
40,40
40,40
40,40
40,40
40,37.191131
40,40
40,23.198034
40,40
40,40.000000
40,20.176961
40,40
40,40
40,40
40,40
40,34.690375
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,35.233972
40,18.348319
40,40
40,40
40,25.555583
40,40
40,22.164743
40,24.676137
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,19.093546
40,40
40,19.740827
40,40
40,40
40,40
40,19.198906
40,40
40,40
40,40
40,40
40,40
40,40
40,29.426374
40,40.000000
40,25.188250
40,24.179767
40,40
40,40
40,40
40,40
40,40
40,26.382621
40,40
40,40
40,34.855884
40,40
40,40
40,30.928985
40,21.727204
40,40
40,40
40,40
40,40
40,40
40,40
40,23.391420
40,29.131526
40,40
40,40
40,40
40,40.000000
40,36.134616
40,40
40,40
40,40
40,40
40,40
40,26.668751
40,40
40,28.711282
40,40
40,40
40,37.250260
40,38.202326
40,40
40,28.365567
40,40
40,40
40,40
40,25.652014
40,40
40,26.420165
40,40
40,40
40,40
40,40
40,40
