date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,0
13,0,1
14,0,2
15,0,0
16,0,0
17,0,2
18,0,3
19,0,2
20,0,1
21,0,1
22,0,3
23,0,4
24,0,12
25,0,6
26,0,7
27,0,21
28,0,15
29,0,17
30,0,31
31,0,49
32,0,69
33,0,71
34,0,116
35,0,161
36,0,213
37,0,329
38,0,456
39,0,652
40,0,827
41,0,1150
42,0,1562
43,0,2003
44,0,2319
45,0,2775
46,0,3383
47,0,4290
48,0,4751
49,0,5321
50,0,5773
51,0,5823
52,0,5888
53,0,5751
54,0,5474
55,0,5105
56,0,4583
57,0,4135
58,0,3532
59,0,3077
60,0,2547
61,0,2155
62,0,1724
63,0,1415
64,0,1157
65,0,903
66,0,863
67,0,614
68,0,451
69,0,448
70,0,313
71,0,257
72,0,243
73,0,193
74,0,159
75,0,102
76,0,75
77,0,62
78,0,51
79,0,39
80,0,37
81,0,33
82,0,15
83,0,22
84,0,9
85,0,12
86,0,10
87,0,9
88,0,5
89,0,3
90,0,3
91,0,2
92,0,1
93,0,4
94,0,1
95,0,4
96,0,2
97,0,2
98,0,1
99,0,0
100,0,2
101,0,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
