date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,2
11,0,2
12,0,2
13,0,0
14,0,3
15,0,5
16,0,3
17,0,3
18,0,3
19,0,5
20,0,9
21,0,23
22,0,26
23,0,55
24,0,64
25,0,64
26,0,134
27,0,151
28,0,195
29,0,256
30,0,488
31,0,596
32,0,716
33,0,956
34,0,1290
35,0,1820
36,0,2341
37,0,2920
38,0,3336
39,0,4054
40,0,4500
41,0,5227
42,0,5429
43,0,5896
44,0,5937
45,0,5801
46,0,5450
47,0,5154
48,0,4813
49,0,4299
50,0,3610
51,0,3082
52,0,2650
53,0,2321
54,0,1822
55,0,1523
56,0,1235
57,0,1060
58,0,745
59,0,639
60,0,524
61,0,429
62,0,373
63,0,266
64,0,266
65,0,184
66,0,151
67,0,116
68,0,108
69,0,89
70,0,67
71,0,34
72,0,45
73,0,32
74,0,30
75,0,12
76,0,19
77,0,15
78,0,3
79,0,8
80,0,8
81,0,5
82,0,8
83,0,3
84,0,2
85,0,3
86,0,2
87,0,1
88,0,1
89,0,2
90,0,1
91,0,0
92,0,0
93,0,0
94,0,1
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
