date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,1
7,0,2
8,0,2
9,0,0
10,0,9
11,0,6
12,0,6
13,0,13
14,0,13
15,0,14
16,0,21
17,0,17
18,0,34
19,0,61
20,0,61
21,0,108
22,0,159
23,0,206
24,0,236
25,0,394
26,0,535
27,0,726
28,0,958
29,0,1500
30,0,1882
31,0,2228
32,0,2863
33,0,3430
34,0,4025
35,0,4694
36,0,5189
37,0,5556
38,0,5705
39,0,5996
40,0,5829
41,0,5351
42,0,5161
43,0,4707
44,0,4326
45,0,3647
46,0,3243
47,0,2671
48,0,2319
49,0,1870
50,0,1523
51,0,1269
52,0,986
53,0,797
54,0,700
55,0,538
56,0,402
57,0,316
58,0,292
59,0,237
60,0,201
61,0,139
62,0,109
63,0,86
64,0,71
65,0,72
66,0,46
67,0,47
68,0,24
69,0,16
70,0,15
71,0,18
72,0,14
73,0,6
74,0,5
75,0,7
76,0,4
77,0,4
78,0,3
79,0,1
80,0,1
81,0,0
82,0,1
83,0,0
84,0,1
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
