date,imported,local
0,1,0
1,0,0
2,0,0
3,0,3
4,0,1
5,0,0
6,0,0
7,0,10
8,0,6
9,0,8
10,0,7
11,0,14
12,0,8
13,0,26
14,0,83
15,0,90
16,0,166
17,0,208
18,0,268
19,0,324
20,0,467
21,0,760
22,0,916
23,0,1259
24,0,1654
25,0,2255
26,0,2645
27,0,3306
28,0,3861
29,0,4607
30,0,5269
31,0,5589
32,0,5725
33,0,5729
34,0,5663
35,0,5670
36,0,5244
37,0,4853
38,0,4326
39,0,3720
40,0,3212
41,0,2815
42,0,2392
43,0,1863
44,0,1599
45,0,1331
46,0,1072
47,0,857
48,0,689
49,0,566
50,0,450
51,0,347
52,0,287
53,0,229
54,0,203
55,0,143
56,0,136
57,0,112
58,0,64
59,0,62
60,0,51
61,0,42
62,0,33
63,0,25
64,0,28
65,0,10
66,0,17
67,0,13
68,0,9
69,0,4
70,0,9
71,0,7
72,0,3
73,0,3
74,0,4
75,0,2
76,0,1
77,0,0
78,0,1
79,0,2
80,0,0
81,0,0
82,0,0
83,0,1
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
