date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,2
10,0,1
11,0,0
12,0,0
13,0,2
14,0,1
15,0,3
16,0,1
17,0,0
18,0,3
19,0,5
20,0,1
21,0,1
22,0,2
23,0,4
24,0,4
25,0,25
26,0,37
27,0,46
28,0,58
29,0,30
30,0,66
31,0,133
32,0,163
33,0,212
34,0,264
35,0,410
36,0,600
37,0,797
38,0,931
39,0,1333
40,0,1814
41,0,2358
42,0,2890
43,0,3457
44,0,3952
45,0,4442
46,0,5096
47,0,5596
48,0,5759
49,0,6041
50,0,5772
51,0,5580
52,0,5157
53,0,4619
54,0,4144
55,0,3850
56,0,3142
57,0,2645
58,0,2264
59,0,1871
60,0,1515
61,0,1296
62,0,973
63,0,840
64,0,712
65,0,552
66,0,408
67,0,346
68,0,276
69,0,251
70,0,188
71,0,165
72,0,136
73,0,92
74,0,76
75,0,58
76,0,42
77,0,35
78,0,32
79,0,26
80,0,27
81,0,17
82,0,16
83,0,14
84,0,6
85,0,7
86,0,8
87,0,3
88,0,5
89,0,6
90,0,2
91,0,3
92,0,1
93,0,1
94,0,2
95,0,0
96,0,0
97,0,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
