t,ct
40,40
40,40
40,40
40,40
40,40
40,17.608635
40,40
40,40
40,26.726498
40,40
40,31.049885
40,40
40,22.757234
40,30.799620
40,40
40,40
40,25.457418
40,25.989035
40,24.274365
40,40
40,40
40,40
40,20.700929
40,31.374147
40,19.816730
40,40
40,40
40,40
40,40
40,40
40,40
40,23.343917
40,40
40,40
40,40
40,40
40,33.373291
40,40
40,40.000000
40,40
40,40
40,40
40,33.436310
40,40
40,22.998185
40,27.858681
40,27.018069
40,29.690192
40,35.155729
40,28.628960
40,25.894856
40,40
40,40
40,19.165758
40,40
40,40
40,40
40,40
40,28.366635
40,40
40,40
40,33.378947
40,21.468508
40,30.603961
40,40
40,31.000271
40,40
40,40
40,24.227232
40,24.438116
40,40
40,40
40,40
40,21.620275
40,18.781603
40,40
40,34.037694
40,40
40,30.159381
40,40
40,40
40,40.000000
40,27.891382
40,40
40,27.121467
40,40
40,40
40,40
40,40.000000
40,35.897190
40,27.221894
40,40
40,20.023631
40,40
40,40
40,19.792655
40,31.853509
40,40.000000
40,24.093432
40,22.505568
40,40
40,35.096153
40,40
40,22.159546
40,30.647082
40,31.332238
40,40
40,23.468593
40,17.497020
40,19.773594
40,20.253069
40,40
40,40
40,40
40,37.978223
40,40
40,25.466156
40,31.588645
40,40
40,40
40,40
40,23.498088
40,40
40,40
40,40
40,19.953151
40,20.542223
40,40.000000
40,27.390446
40,40
40,35.748330
40,35.387455
40,40
40,40
40,20.746569
40,40
40,40
40,40
40,40
40,23.677174
40,21.192699
40,40
40,40
40,40
40,36.926378
40,40
40,31.396223
40,31.405567
40,32.561099
40,40
40,31.486311
40,18.163720
40,24.061289
40,20.573751
40,20.786715
40,40
40,24.333986
40,40
40,18.055720
40,40.000000
40,40
40,28.937248
40,22.034076
40,31.690171
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.226275
40,22.726068
40,32.203537
40,18.804741
40,40
40,40.000000
40,40
40,40
40,25.071063
40,40
40,40
40,40
40,32.816251
40,40
40,40
40,40
40,33.009409
40,21.216001
40,40
40,36.900479
40,20.915849
40,22.762129
40,40
40,40
40,25.163198
40,27.078128
40,40
40,40
40,40
40,19.237454
40,23.291186
40,40
40,40
40,22.900619
40,36.355982
40,24.958011
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.998018
40,40
40,40
40,27.004858
40,40
40,25.502274
40,40
40,40
40,26.441437
40,19.438199
40,40
40,40
40,40
40,22.257425
40,40
40,40
40,33.709574
40,16.962446
40,40
40,40
40,21.317273
40,40
40,31.237597
40,40
40,40
40,22.891160
40,36.005914
40,40
40,40
40,37.492834
40,40.000000
40,26.222560
40,35.481718
40,40
40,22.774109
40,34.271336
40,40
40,26.027815
40,21.225467
40,20.374024
40,40
40,30.098357
40,40
40,40
40,40
40,40
40,26.799337
40,23.132204
40,40
40,40
40,18.363266
40,25.120115
40,36.864915
40,22.716074
40,30.231110
40,25.324536
40,40
40,40
40,24.341674
40,40
40,40
40,20.610430
40,40
40,40
40,40
40,23.019508
40,22.629527
40,40.000000
40,18.894983
40,20.897737
40,40
40,28.423718
40,28.326832
40,40
40,24.882712
40,40
40,33.785093
40,40
40,40
40,19.759923
40,20.524693
40,40
40,40
40,17.957244
40,40
40,40
40,27.596715
40,40
40,29.533356
40,40
