t,ct
40,40
40,40
40,24.587153
40,40
40,34.116655
40,40
40,40
40,28.023003
40,40
40,33.881797
40,40
40,33.698988
40,40
40,29.837831
40,40
40,24.877790
40,32.320090
40,40
40,40
40,22.665319
40,40
40,40
40,40.000000
40,32.837485
40,40
40,40
40,18.681921
40,40
40,26.064976
40,40
40,40
40,21.440472
40,35.493610
40,20.399778
40,20.295140
40,24.173304
40,40
40,40
40,22.846936
40,34.167853
40,20.047478
40,29.239537
40,19.740206
40,40
40,40
40,24.844778
40,25.243062
40,22.909128
40,22.316963
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,25.932149
40,40
40,24.692075
40,40
40,40
40,36.693449
40,40
40,20.443053
40,21.024633
40,40
40,29.817272
40,29.990236
40,40
40,34.219947
40,29.772219
40,40.000000
40,21.467854
40,40
40,33.051797
40,40
40,40
40,23.979085
40,25.746815
40,40
40,40
40,40
40,40
40,24.911587
40,40
40,40
40,21.540908
40,40
40,24.558483
40,40
40,40
40,37.734481
40,40
40,40
40,40
40,40
40,40.000000
40,26.460640
40,40
40,20.295588
40,20.802477
40,23.733536
40,15.423665
40,40.000000
40,40
40,40
40,15.502899
40,40
40,19.492557
40,40
40,20.922476
40,40
40,40
40,19.589595
40,40
40,40.000000
40,32.779338
40,40
40,40
40,17.907031
40,40
40,40
40,40
40,19.284039
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,25.365412
40,26.752506
40,34.847250
40,40
40,24.843632
40,40
40,40
40,40
40,40
40,40
40,40
40,18.501065
40,40.000000
40,40
40,23.253972
40,40
40,22.283689
40,40
40,30.918639
40,40
40,40
40,40
40,40
40,40
40,22.845734
40,27.861017
40,22.216914
40,18.639464
40,20.687556
40,40
40,23.103686
40,22.183596
40,25.574830
40,40
40,32.148743
40,40
40,40
40,40
40,40.000000
40,16.567960
40,32.740455
40,40
40,40
40,29.517890
40,40
40,23.768058
40,23.514291
40,20.977683
40,28.902467
40,32.005707
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,28.206818
40,20.336687
40,40
40,25.039743
40,31.242151
40,40
40,40
40,32.497342
40,40.000000
40,37.208583
40,40
40,40
40,22.952246
40,40.000000
40,40
40,24.547717
40,21.273435
40,29.361986
40,29.033454
40,28.750080
40,40
40,40
40,40
40,40
40,36.815344
40,40
40,28.323646
40,40
40,17.169209
40,24.924874
40,24.595946
40,18.629043
40,40
40,20.485110
40,40
40,28.189183
40,40
40,40
40,22.497861
40,23.655693
40,21.721201
40,40
40,40
40,40
40,40
40,40
40,31.385571
40,40
40,40
40,31.958030
40,40
40,40
40,40
40,40
40,40
40,19.310334
40,40.000000
40,33.586003
40,32.517844
40,40
40,40.000000
40,40
40,22.361086
40,23.080593
40,40
40,40
40,17.893147
40,36.309472
40,23.976835
40,40
40,40
40,40.000000
40,27.064683
40,40
40,40
40,40
40,37.010434
40,40
40,40
40,40
40,40
40,40
40,33.913005
40,34.938791
40,40
40,17.956376
40,40
40,24.612325
40,40
40,40
40,19.127967
40,28.800126
40,20.605045
40,35.395569
40,23.450874
40,40
40,40
40,25.360777
40,26.844222
40,40
40,40
40,26.992246
40,40
40,40
40,40
40,40
40,27.431459
40,40
40,19.212962
40,40
40,21.217619
40,31.894496
40,19.981130
40,40
40,40
40,16.968943
