t,ct
40,40
40,40
40,40
40,40
40,27.925772
40,29.957124
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.738501
40,40
40,40
40,36.152992
40,21.434624
40,20.367467
40,40
40,40
40,27.750531
40,40
40,40
40,40
40,40
40,40
40,40
40,24.220913
40,40
40,40
40,31.227849
40,40
40,40.000000
40,40
40,25.169383
40,40
40,40
40,40
40,30.364311
40,40.000000
40,28.902009
40,40
40,40
40,40
40,40
40,30.684741
40,37.755698
40,19.512489
40,23.436847
40,32.853302
40,36.824991
40,40
40,35.022334
40,40
40,40
40,40
40,21.584646
40,40
40,35.953389
40,22.283792
40,40
40,40
40,23.845091
40,40.000000
40,40
40,21.170080
40,40
40,27.576450
40,21.901474
40,40.000000
40,40
40,40
40,32.310164
40,24.274189
40,40
40,23.019046
40,40
40,19.584413
40,15.808347
40,40
40,40
40,26.479487
40,40
40,40
40,40
40,40
40,40
40,23.251494
40,40
40,25.390830
40,22.653977
40,21.484253
40,40
40,25.545161
40,40.000000
40,40
40,32.625466
40,23.100739
40,40
40,40.000000
40,22.374230
40,40
40,40
40,23.144479
40,40
40,40
40,40
40,23.282938
40,21.728353
40,21.686666
40,32.012171
40,40
40,40
40,40
40,40
40,40
40,17.161497
40,40
40,40
40,40
40,40
40,40
40,40
40,19.674728
40,22.944319
40,40
40,40
40,20.741553
40,20.333932
40,20.142293
40,20.670829
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.477305
40,29.918107
40,35.569686
40,40
40,40
40,31.070547
40,24.325104
40,40
40,40
40,40
40,37.310021
40,40
40,40
40,40
40,23.391718
40,16.696121
40,40
40,21.714447
40,40
40,40
40,40
40,40
40,40
40,30.111507
40,27.518165
40,40
40,40
40,18.221343
40,24.556109
40,19.283650
40,40
40,40
40,40
40,18.385129
40,40
40,40
40,40
40,34.612674
40,40
40,40
40,28.578051
40,33.837751
40,40
40,40
40,40
40,19.702499
40,37.047085
40,32.568539
40,34.602766
40,40
40,40
40,20.712128
40,40
40,40
40,40
40,24.272989
40,40
40,40
40,40
40,19.928140
40,23.158987
40,25.693641
40,22.508626
40,22.339486
40,23.931857
40,40
40,20.223043
40,24.672532
40,40
40,22.982121
40,40
40,40
40,40
40,40
40,40
40,40
40,23.383148
40,40
40,40
40,40
40,35.520730
40,40
40,22.427116
40,21.057765
40,40
40,40
40,23.756493
40,40
40,40
40,40
40,40
40,22.690437
40,40
40,40
40,40
40,40
40,40
40,31.075228
40,20.909412
40,21.880914
40,40
40,34.345141
40,29.439987
40,40
40,40
40,23.677549
40,22.731451
40,40
40,29.771929
40,21.744952
40,23.446173
40,40
40,40
40,25.717037
40,23.672414
40,26.296765
40,40
40,25.679546
40,40
40,40
40,40
40,20.037238
40,22.657521
40,36.875938
40,20.861138
40,40
40,22.127442
40,40
40,40
40,33.185527
40,40
40,24.898853
40,40
40,21.634367
40,40
40,40
40,40.000000
40,21.339471
40,40
40,24.215450
40,24.783240
40,24.777980
40,24.413100
40,21.914881
40,40
40,24.247823
40,27.995798
40,29.504642
40,40
40,40
40,40.000000
40,40
40,33.163646
40,40.000000
40,40
40,29.252265
40,40
40,40
40,40
40,40
40,25.978702
40,40
40,23.751837
40,40
40,40
40,40
40,23.049368
40,40
40,40
