date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,0
9,0,2
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,11
16,0,10
17,0,12
18,0,10
19,0,16
20,0,20
21,0,26
22,0,39
23,0,96
24,0,142
25,0,186
26,0,183
27,0,296
28,0,486
29,0,704
30,0,811
31,0,1008
32,0,1475
33,0,1860
34,0,2421
35,0,2994
36,0,3661
37,0,4222
38,0,4673
39,0,5334
40,0,5645
41,0,5864
42,0,5878
43,0,5847
44,0,5426
45,0,5156
46,0,4637
47,0,4111
48,0,3491
49,0,3001
50,0,2552
51,0,2091
52,0,1743
53,0,1442
54,0,1185
55,0,974
56,0,763
57,0,615
58,0,475
59,0,434
60,0,333
61,0,251
62,0,223
63,0,174
64,0,137
65,0,116
66,0,82
67,0,71
68,0,61
69,0,49
70,0,38
71,0,20
72,0,17
73,0,20
74,0,15
75,0,8
76,0,14
77,0,4
78,0,11
79,0,3
80,0,0
81,0,2
82,0,1
83,0,1
84,0,1
85,0,0
86,0,0
87,0,1
88,0,1
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
