date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,1
5,0,2
6,0,0
7,0,0
8,0,8
9,0,7
10,0,6
11,0,11
12,0,11
13,0,9
14,0,29
15,0,30
16,0,37
17,0,43
18,0,56
19,0,103
20,0,150
21,0,170
22,0,253
23,0,309
24,0,416
25,0,550
26,0,767
27,0,1074
28,0,1489
29,0,1856
30,0,2411
31,0,2948
32,0,3747
33,0,4210
34,0,4826
35,0,5321
36,0,5585
37,0,5767
38,0,5716
39,0,5834
40,0,5510
41,0,5104
42,0,4618
43,0,4095
44,0,3537
45,0,3078
46,0,2544
47,0,2050
48,0,1775
49,0,1460
50,0,1200
51,0,969
52,0,810
53,0,576
54,0,547
55,0,403
56,0,329
57,0,224
58,0,226
59,0,144
60,0,130
61,0,111
62,0,89
63,0,73
64,0,64
65,0,42
66,0,29
67,0,34
68,0,22
69,0,20
70,0,15
71,0,19
72,0,12
73,0,7
74,0,2
75,0,6
76,0,3
77,0,5
78,0,2
79,0,1
80,0,2
81,0,3
82,0,1
83,0,0
84,0,0
85,0,0
86,0,0
87,0,1
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
