date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,2
9,0,0
10,0,1
11,0,1
12,0,2
13,0,1
14,0,2
15,0,11
16,0,16
17,0,15
18,0,22
19,0,31
20,0,46
21,0,52
22,0,84
23,0,102
24,0,168
25,0,170
26,0,291
27,0,368
28,0,510
29,0,654
30,0,1160
31,0,1376
32,0,1761
33,0,2227
34,0,2717
35,0,3404
36,0,4048
37,0,4575
38,0,5216
39,0,5427
40,0,5667
41,0,6064
42,0,5772
43,0,5542
44,0,5223
45,0,4781
46,0,4216
47,0,3620
48,0,3115
49,0,2715
50,0,2301
51,0,1905
52,0,1538
53,0,1288
54,0,1065
55,0,844
56,0,655
57,0,489
58,0,455
59,0,364
60,0,249
61,0,223
62,0,185
63,0,148
64,0,116
65,0,87
66,0,86
67,0,66
68,0,61
69,0,41
70,0,29
71,0,26
72,0,19
73,0,17
74,0,23
75,0,11
76,0,2
77,0,7
78,0,3
79,0,1
80,0,4
81,0,1
82,0,6
83,0,4
84,0,0
85,0,1
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,1
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
