t,ct
40,40
40,27.760610
40,40
40,40
40,40
40,21.899540
40,40
40,37.169145
40,40
40,20.061690
40,40
40,29.528146
40,40
40,40
40,25.194731
40,40
40,40
40,33.692106
40,40
40,21.720430
40,40.000000
40,40
40,32.723655
40,32.853726
40,40
40,40
40,29.158394
40,18.327990
40,20.285547
40,21.030612
40,40
40,40
40,40
40,40
40,32.396077
40,40
40,40
40,19.068440
40,40
40,40.000000
40,22.486232
40,28.991125
40,40
40,40
40,40
40,16.280508
40,40
40,33.540007
40,22.216504
40,40
40,22.240321
40,40
40,40
40,40
40,20.365578
40,40
40,40.000000
40,40.000000
40,40
40,19.531070
40,38.469505
40,40
40,40
40,40
40,40
40,40
40,36.103244
40,34.241667
40,37.273494
40,18.985139
40,40
40,32.249529
40,40
40,40
40,40
40,29.471019
40,40
40,40
40,22.686365
40,27.199770
40,37.077067
40,40
40,26.197150
40,40
40,37.180216
40,40
40,40
40,18.912814
40,40
40,15.950976
40,37.596676
40,40
40,19.800683
40,40
40,40
40,25.362424
40,28.766294
40,40
40,40.000000
40,40
40,40
40,15.380912
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,31.518290
40,40
40,35.111917
40,40
40,40
40,40
40,40
40,40
40,40
40,32.444341
40,40.000000
40,40
40,40
40,35.636680
40,40
40,40
40,40
40,40
40,17.726619
40,40
40,40
40,22.787328
40,40
40,25.679080
40,23.216855
40,40
40,40
40,40
40,40
40,32.259749
40,40
40,26.414246
40,26.999664
40,27.160053
40,40
40,40
40,40
40,40
40,37.535324
40,40
40,40
40,21.664136
40,40
40,40
40,40
40,33.513376
40,22.066796
40,25.651783
40,40.000000
40,21.534275
40,34.766510
40,40
40,40
40,21.280021
40,26.470303
40,33.437074
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.276293
40,40
40,24.724865
40,40
40,19.609215
40,40
40,34.560678
40,40
40,25.770580
40,40.000000
40,23.315366
40,40
40,40
40,40
40,24.823930
40,40
40,40
40,40
40,40.000000
40,40
40,37.724209
40,24.946693
40,17.650261
40,40.000000
40,40.000000
40,40
40,40
40,30.193862
40,40
40,40
40,40
40,23.199903
40,40
40,40
40,40
40,40
40,40
40,40
40,25.137581
40,31.182483
40,40
40,40
40,40
40,19.017469
40,37.561405
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,23.154536
40,40
40,40
40,40
40,27.894832
40,40
40,33.860488
40,30.421191
40,40
40,40.000000
40,40
40,40
40,40
40,28.461683
40,40
40,40
40,40.000000
40,25.204906
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,36.691933
40,40
40,40
40,40
40,40
40,40
40,40
40,36.024580
40,40
40,40
40,21.684644
40,21.700564
40,24.864630
40,40
40,40
40,40
40,40
40,40
40,37.031988
40,40
40,21.791704
40,40
40,40
40,33.803472
40,36.326215
40,33.371307
40,40
40,21.217739
40,40
40,40
40,40
40,29.714378
40,20.872894
40,40
40,34.684255
40,40
40,40.000000
40,40
40,21.576255
40,40
40,40
40,40
40,40
40,24.388343
40,40
40,24.581477
40,24.884149
40,26.376430
40,40
40,40
40,40
40,40.000000
40,32.039143
40,40
40,35.434080
40,40
40,40
40,23.084122
40,40
40,23.221973
40,40
40,40
40,40
40,40
40,40
40,40
40,30.635727
40,24.113311
40,40
40,20.323430
40,33.836093
40,40
40,40
40,29.717382
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.363143
40,30.902808
40,40
40,25.989446
40,13.687315
40,40.000000
40,26.607629
40,40
40,40
40,40
40,40
40,40
40,29.356692
40,18.272590
40,40.000000
40,40
40,40
40,40
40,38.485016
40,22.313469
40,40
40,40
40,40
40,40
40,40.000000
40,24.326287
40,40
40,40
40,26.821104
40,40
40,40
40,27.604549
40,40
40,21.156616
40,40
40,32.422420
40,21.359802
40,36.389966
40,40
40,40
40,29.578300
40,40
40,40
40,27.373624
40,40
40,28.170499
40,40
40,40
40,40
40,23.731340
40,40.000000
40,28.035848
40,40.000000
40,40
40,21.912492
40,40
40,40
40,26.252045
40,32.051350
40,40
40,18.939082
40,40
40,40
40,40
40,27.174657
40,18.074106
40,40
40,40.000000
40,31.751578
40,31.493222
40,40
40,34.817578
40,35.489432
40,20.729632
40,40
40,40
40,29.048102
40,34.613181
40,40
40,40
40,40
40,29.201976
40,14.422051
40,40
40,40
40,29.132662
40,23.525039
40,21.179965
40,40
40,40
40,40
40,20.419041
40,40
40,34.764488
40,40
40,27.186684
40,40
40,40
40,40
40,24.507505
