date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,2
6,0,0
7,0,40
8,0,42
9,0,32
10,0,47
11,0,67
12,0,91
13,0,148
14,0,183
15,0,336
16,0,472
17,0,634
18,0,869
19,0,1037
20,0,1493
21,0,1922
22,0,2463
23,0,2924
24,0,3566
25,0,4161
26,0,4817
27,0,5383
28,0,5591
29,0,5923
30,0,5881
31,0,5782
32,0,5518
33,0,5035
34,0,4550
35,0,4027
36,0,3458
37,0,2991
38,0,2508
39,0,2171
40,0,1781
41,0,1439
42,0,1197
43,0,969
44,0,767
45,0,627
46,0,528
47,0,422
48,0,344
49,0,268
50,0,222
51,0,174
52,0,146
53,0,103
54,0,90
55,0,61
56,0,64
57,0,45
58,0,43
59,0,34
60,0,24
61,0,23
62,0,21
63,0,15
64,0,7
65,0,11
66,0,4
67,0,5
68,0,5
69,0,4
70,0,3
71,0,2
72,0,3
73,0,3
74,0,2
75,0,1
76,0,0
77,0,1
78,0,1
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
