date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,1
6,0,0
7,0,0
8,0,0
9,0,1
10,0,2
11,0,2
12,0,1
13,0,2
14,0,1
15,0,1
16,0,4
17,0,0
18,0,12
19,0,15
20,0,13
21,0,16
22,0,24
23,0,46
24,0,61
25,0,93
26,0,135
27,0,162
28,0,206
29,0,354
30,0,495
31,0,703
32,0,838
33,0,1179
34,0,1614
35,0,2057
36,0,2413
37,0,3119
38,0,3947
39,0,4378
40,0,4878
41,0,5470
42,0,5588
43,0,5813
44,0,5916
45,0,5677
46,0,5449
47,0,5097
48,0,4373
49,0,3915
50,0,3351
51,0,2860
52,0,2388
53,0,2109
54,0,1713
55,0,1354
56,0,1109
57,0,938
58,0,739
59,0,581
60,0,478
61,0,371
62,0,295
63,0,234
64,0,193
65,0,167
66,0,132
67,0,102
68,0,93
69,0,81
70,0,53
71,0,47
72,0,37
73,0,36
74,0,28
75,0,17
76,0,16
77,0,12
78,0,9
79,0,5
80,0,3
81,0,5
82,0,5
83,0,4
84,0,6
85,0,2
86,0,6
87,0,0
88,0,0
89,0,1
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,1
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
