t,ct
40,40
40,40
40,28.394629
40,29.085212
40,40
40,24.438008
40,40
40,40
40,30.018101
40,40
40,40
40,18.383812
40,40
40,40
40,33.252800
40,40
40,38.207151
40,21.141619
40,40
40,28.897373
40,40
40,15.592687
40,40
40,19.488619
40,40
40,21.839674
40,40
40,36.034609
40,35.251827
40,40
40,40
40,40
40,28.546886
40,40
40,40
40,40
40,22.108206
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.649206
40,29.459137
40,40
40,36.136020
40,40
40,40.000000
40,40
40,40
40,37.805994
40,34.341919
40,40.000000
40,40
40,40
40,33.644139
40,40
40,40
40,33.154894
40,40
40,19.471758
40,40
40,20.702537
40,30.592660
40,40
40,40
40,28.662888
40,40
40,40
40,40
40,40.000000
40,40
40,20.952879
40,40
40,40
40,21.986858
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,19.955785
40,40
40,36.264966
40,40
40,40
40,35.062357
40,19.083674
40,40
40,40
40,22.117869
40,40.000000
40,22.059034
40,40
40,40
40,23.556684
40,40
40,40
40,40
40,29.438849
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,33.370520
40,36.515239
40,17.154256
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,32.307105
40,40
40,33.416812
40,40
40,34.069894
40,32.459167
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.820044
40,40.000000
40,40
40,40
40,40
40,28.632639
40,18.133366
40,40
40,33.741805
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.713334
40,40
40,23.089144
40,40
40,40
40,40
40,30.695282
40,40
40,22.975304
40,34.664165
40,40
40,40
40,40.000000
40,40
40,40
40,21.631292
40,19.700015
40,22.856392
40,40
40,40
40,40
40,40
40,40
40,28.124001
40,40
40,40
40,35.593130
40,40
40,40
40,36.977865
40,40
40,32.076264
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.461551
40,40.000000
40,40
40,27.866288
40,24.549553
40,40
40,40
40,40
40,40
40,40
40,28.598811
40,29.103691
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40.000000
40,24.406261
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,26.583497
40,20.446000
40,40.000000
40,40
40,40
40,26.373034
40,40
40,37.146381
40,40
40,40.000000
40,40
40,21.527113
40,19.525459
40,40
40,40
40,28.615951
40,26.238903
40,32.610254
40,24.110791
40,40
40,40
40,24.762273
40,40.000000
40,40
40,40
40,31.487261
40,36.574291
40,40
40,40
40,40
40,27.854195
40,40
40,40
40,40
40,40.000000
40,26.396421
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.580455
40,40
40,25.266647
40,25.168436
40,40
40,21.946069
40,40.000000
40,31.887099
40,40
40,40
40,40
40,40
40,40
40,32.808902
40,40
40,40
40,24.256488
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,36.203721
40,40
40,40
40,40
40,31.676321
40,40
40,40
40,40.000000
40,20.711319
40,40
40,40
