t,ct
40,40
40,26.584184
40,40
40,40
40,40
40,21.063009
40,40
40,24.923819
40,19.168786
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.455415
40,40
40,19.236772
40,40
40,40
40,40
40,24.741616
40,19.505706
40,40
40,23.784572
40,35.451916
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.748928
40,40
40,40
40,40
40,19.299024
40,37.935403
40,33.441099
40,40
40,40
40,23.418083
40,40
40,30.575259
40,40
40,40
40,40
40,40
40,40
40,34.851960
40,40
40,20.450469
40,40
40,40
40,27.387285
40,40
40,40
40,40
40,23.217681
40,40
40,40
40,37.421630
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.526898
40,40
40,40
40,40
40,40
40,35.143887
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.814367
40,36.131525
40,40
40,40
40,34.751379
40,40
40,40
40,40
40,23.978881
40,40
40,40
40,40
40,40
40,40
40,29.961767
40,33.984638
40,40
40,40
40,31.405325
40,40
40,40
40,40
40,21.165591
40,40
40,31.907402
40,40
40,40
40,40
40,27.011777
40,40
40,40
40,21.042059
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.594008
40,26.583389
40,40
40,40.000000
40,40.000000
40,40
40,40
40,20.882534
40,40
40,20.418341
40,20.990157
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.047134
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.541609
40,40
40,40
40,30.181146
40,40
40,30.117677
40,40
40,40
40,40
40,40
40,21.409837
40,40
40,40
40,40
40,40
40,40
40,40
40,29.412756
40,40
40,36.117277
40,37.449871
40,40
40,40
40,40.000000
40,40
40,40
40,37.122608
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.120496
40,26.489054
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.987381
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.101093
40,40
40,30.675034
40,40
40,21.210408
40,40
40,40
40,19.794774
40,40
40,40
40,40
40,40
40,31.964290
40,40.000000
40,40
40,40.000000
40,40
40,26.745003
40,40
40,40
40,40
40,40.000000
40,40
40,21.963942
40,40
40,40
40,23.874457
40,40
40,40
40,40
40,40
40,19.843017
40,34.187951
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.931145
40,24.035599
40,40
40,40
40,40
40,37.424835
40,30.021111
40,40
40,40
40,23.568462
40,40
40,40
40,40
40,23.024924
40,21.783297
40,20.213689
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.355024
40,40
40,40
40,40
40,40
40,40
40,40
40,25.266568
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.955081
40,40
40,40
40,40
40,40
40,40
40,40
40,34.005180
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.644408
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.200333
40,40
40,40
40,20.741570
40,34.601436
40,40
40,40
40,36.231181
40,40
40,40
40,40
40,40
40,24.194890
40,40
40,40
40,35.555449
40,40
40,18.878064
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,22.393507
40,40
40,40
40,40
40,40
40,33.112219
40,40
40,26.003635
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.160835
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,30.386160
40,40
40,20.165243
40,40
40,40
40,40.000000
40,40
40,40
40,18.992112
40,40
40,40
40,22.279722
40,40
40,27.796794
40,40
40,40
40,40
40,35.912070
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.146915
40,40
40,22.908069
40,40
40,40
40,40
40,40
40,40
40,34.815566
40,40
40,40
40,40
40,40
40,37.964210
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.736380
40,27.120985
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.305696
40,40
40,40
40,40
40,29.882196
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,32.966856
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.255325
40,40
40,40
40,40
40,40
40,40
40,40
40,21.731102
40,40
40,40
40,24.116755
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.967663
40,40
40,40
40,40
40,40
40,40
40,34.648759
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.625707
40,40
40,40
40,40
40,40
40,30.339697
40,23.200388
40,40
40,33.225953
40,21.228023
40,35.668314
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,27.794440
40,40
40,40
40,40
40,40
40,40
40,40
40,19.655991
40,36.482968
40,40
40,40
40,22.655088
40,40
40,40
40,32.946451
40,40
40,40
40,35.712475
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,21.177022
40,40
40,40
40,40
40,40
40,40
40,33.166259
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,28.986880
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,33.986486
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.129522
40,40
40,40
40,40
40,28.150566
40,40
40,37.432031
40,40
40,40
40,20.069455
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.857253
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,16.494694
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,36.374132
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.061104
40,40
40,34.252909
40,26.770875
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,26.290922
40,30.687747
40,40
40,36.996647
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.003550
40,18.246162
40,28.081792
40,40
40,40
40,40
40,40
40,40
40,23.591273
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,21.353732
40,29.358357
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.862224
40,40.000000
40,40
40,40
40,40
40,18.781709
40,34.903462
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,17.782773
40,40
40,40
40,40
40,40
40,30.760310
40,31.698805
40,26.001211
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.595313
40,40
40,40
40,37.471270
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.113781
40,30.503463
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.522640
40,40
40,40
40,40
40,40
40,33.769215
40,40
40,40
40,20.500333
40,17.922025
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,19.412864
40,40
40,40
40,40
40,40
40,23.045877
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,21.980200
40,36.199743
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.137245
40,27.489471
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.501137
40,36.828225
40,21.707273
40,40
40,40
40,40
40,40
40,35.406223
40,34.603822
40,37.189751
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,28.370342
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,21.244318
40,40
40,26.171943
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.596634
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.412338
40,27.818291
40,33.645425
40,40
40,35.797016
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.827288
40,40
40,40
40,40
40,40
40,40
40,40
40,23.149187
40,40
40,40
40,24.066492
40,40
40,40
40,40
40,40
40,40
40,24.487935
40,23.382832
40,40
40,40
40,40
40,31.265117
40,40
40,40
40,40
40,40
40,27.568975
40,40
40,40
40,40
40,40
40,40
40,40
40,23.040027
40,40
40,40
40,40
40,29.226917
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,24.484977
40,36.480543
40,40
40,40
40,40
40,34.831821
40,40
40,26.111909
40,40
40,40
40,40
40,40
40,40
40,19.656648
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.733916
40,20.976227
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,33.143952
40,40
40,40
40,33.258841
40,40
40,23.847572
40,40
40,40
40,40
40,40
