date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,0
9,0,1
10,0,0
11,0,1
12,0,1
13,0,1
14,0,21
15,0,23
16,0,10
17,0,22
18,0,30
19,0,65
20,0,112
21,0,177
22,0,195
23,0,194
24,0,295
25,0,436
26,0,687
27,0,798
28,0,990
29,0,1339
30,0,1869
31,0,2463
32,0,3016
33,0,3553
34,0,4115
35,0,4547
36,0,5187
37,0,5650
38,0,6005
39,0,5811
40,0,5805
41,0,5614
42,0,5085
43,0,4588
44,0,4123
45,0,3534
46,0,3139
47,0,2555
48,0,2196
49,0,1825
50,0,1446
51,0,1166
52,0,990
53,0,721
54,0,658
55,0,476
56,0,416
57,0,315
58,0,285
59,0,206
60,0,172
61,0,112
62,0,113
63,0,92
64,0,68
65,0,65
66,0,38
67,0,34
68,0,29
69,0,15
70,0,17
71,0,13
72,0,9
73,0,6
74,0,5
75,0,6
76,0,3
77,0,5
78,0,1
79,0,0
80,0,2
81,0,0
82,0,1
83,0,2
84,0,0
85,0,0
86,0,0
87,0,0
88,0,1
89,0,0
90,0,0
91,0,1
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
