date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,1
9,0,1
10,0,1
11,0,2
12,0,0
13,0,0
14,0,3
15,0,0
16,0,0
17,0,13
18,0,12
19,0,14
20,0,17
21,0,15
22,0,58
23,0,75
24,0,142
25,0,126
26,0,151
27,0,218
28,0,333
29,0,510
30,0,693
31,0,898
32,0,1125
33,0,1520
34,0,2064
35,0,2550
36,0,3044
37,0,3740
38,0,4298
39,0,4887
40,0,5377
41,0,5539
42,0,5965
43,0,5875
44,0,5766
45,0,5423
46,0,4895
47,0,4391
48,0,3978
49,0,3473
50,0,2852
51,0,2458
52,0,2091
53,0,1649
54,0,1418
55,0,1106
56,0,896
57,0,785
58,0,612
59,0,469
60,0,391
61,0,338
62,0,271
63,0,196
64,0,169
65,0,141
66,0,115
67,0,93
68,0,73
69,0,57
70,0,38
71,0,35
72,0,30
73,0,32
74,0,17
75,0,10
76,0,13
77,0,8
78,0,8
79,0,4
80,0,4
81,0,10
82,0,1
83,0,3
84,0,5
85,0,1
86,0,1
87,0,2
88,0,1
89,0,0
90,0,0
91,0,2
92,0,0
93,0,0
94,0,0
95,0,1
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
