t,ct
40,40
40,40.000000
40,40
40,40
40,40.000000
40,19.334138
40,40
40,40
40,20.661955
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,19.066821
40,25.492902
40,40
40,40
40,40.000000
40,40
40,40.000000
40,35.445021
40,20.579306
40,40
40,24.541641
40,40
40,37.250235
40,40
40,26.079535
40,40
40,40
40,40
40,21.330713
40,29.096917
40,40
40,31.552682
40,25.405608
40,40
40,20.551527
40,21.133006
40,40
40,31.900831
40,40
40,40
40,17.524306
40,40
40,31.913414
40,30.882686
40,22.791271
40,21.339387
40,29.167473
40,31.763847
40,40
40,40
40,40
40,40
40,25.645741
40,40
40,40
40,40
40,40
40,30.742926
40,27.434620
40,25.454753
40,40
40,40
40,40.000000
40,40
40,40
40,28.831480
40,40.000000
40,40
40,40
40,40
40,27.486853
40,40
40,40
40,40
40,28.869845
40,40
40,40
40,40
40,40
40,23.408980
40,37.810537
40,40
40,40
40,18.858840
40,40
40,40
40,28.007525
40,18.699362
40,40
40,31.467887
40,40.000000
40,37.998682
40,24.815351
40,28.255675
40,40
40,40
40,20.518905
40,15.973283
40,40
40,40
40,35.351702
40,35.749511
40,40
40,40
40,27.337236
40,40
40,36.816482
40,25.217674
40,40
40,40
40,32.916272
40,40
40,40
40,21.203200
40,40
40,40
40,40
40,40
40,40
40,28.319100
40,26.749257
40,40
40,24.782701
40,33.282662
40,40
40,19.418173
40,40.000000
40,23.363418
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.423818
40,31.790660
40,22.788887
40,20.830228
40,40
40,40
40,40
40,28.148649
40,40
40,28.869796
40,40
40,40
40,40
40,20.388152
40,40.000000
40,20.843655
40,40
40,40.000000
40,28.802535
40,40
40,35.636138
40,40
40,21.132059
40,21.739796
40,40
40,27.147433
40,30.381069
40,37.093949
40,40
40,40
40,40
40,37.866613
40,40
40,32.519671
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.033811
40,18.968720
40,40
40,40
40,40
40,40
40,40
40,21.838823
40,29.305415
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,20.706789
40,36.925319
40,40
40,40
40,40
40,30.443544
40,40
40,40
40,26.408821
40,40
40,40
40,31.738352
40,25.828187
40,40
40,40
40,40
40,40
40,22.981179
40,36.752381
40,29.639908
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,22.837618
40,40
40,40
40,22.122185
40,40
40,40
40,40
40,40
40,29.973937
40,40
40,40
40,40
40,40
40,40
40,20.826877
40,23.775757
40,21.106620
40,23.731510
40,40
40,40
40,23.588376
40,40
40,32.435844
40,40
40,22.602815
40,40
40,40.000000
40,40
40,24.562160
40,40.000000
40,40
40,40
40,40
40,40
40,20.403189
40,37.944660
40,40.000000
40,40
40,19.932009
40,22.660697
40,40
40,40.000000
40,21.414355
40,23.018471
40,20.455326
40,34.772909
40,40
40,40
40,35.576150
40,40
40,40
40,40
40,40
40,40
40,17.610514
40,40
40,37.315877
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,25.846189
40,40
40,40
40,40
40,22.029007
40,40
40,40
40,40
40,40
40,40
40,40
40,20.489297
40,40
40,40
40,31.305794
40,40
40,40
40,24.750462
40,33.758817
40,40
40,36.353263
40,40
40,22.480051
40,23.026848
40,40
40,20.270167
40,40
40,40
40,25.721335
40,24.205211
40,40
40,40
40,40
40,40.000000
40,33.915348
40,40
40,40.000000
40,40
40,21.122965
40,40
40,29.961880
40,40
40,40
40,40
40,33.713087
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,32.708885
40,36.572414
40,40
40,29.283470
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,30.453419
40,40
40,40
40,40
40,40
40,28.778911
40,40
40,25.307906
40,40
40,40
40,40
40,40
40,40
40,40
40,21.844895
40,40.000000
40,40
40,18.882837
40,40
40,22.178637
40,40
40,22.504310
40,40.000000
40,40
40,40
40,30.069654
40,40
40,40
40,40
40,40
40,27.114696
40,40
40,40
40,40
40,40
40,29.459667
40,40
40,34.551884
40,40
40,30.538833
40,40
40,40
40,40
40,19.991057
40,40
40,24.820823
40,40
40,40
40,40
40,26.589435
40,40
40,22.875982
40,40
40,40
40,40
40,22.626734
40,22.365025
40,40
40,40
40,40.000000
40,26.681334
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,37.996771
40,40
40,21.544641
40,40
40,40
40,21.935630
40,19.521894
40,22.765972
40,40
40,40
40,40
40,21.961031
40,40
40,40
40,40
40,19.855562
40,40.000000
40,23.266939
40,40
40,21.919716
40,40
40,40
40,40.000000
40,40
40,19.328119
40,28.723108
40,40
40,21.676411
40,18.978018
40,40
40,40
40,19.597679
40,23.013442
40,40.000000
40,27.023442
40,29.090268
40,24.295499
40,27.968383
40,40
40,40
40,25.345020
40,24.591005
40,40
40,19.522138
40,40.000000
40,20.782472
40,40
40,34.514150
40,31.712353
40,40
40,40.000000
40,40.000000
40,40
40,40
40,37.307961
40,40
40,40
40,21.120791
40,40
40,21.533523
40,40
40,40
40,21.126486
40,28.140654
40,40
40,40
40,40.000000
40,40
40,40
40,30.368921
40,24.404446
40,40
40,40
40,22.899847
