t,ct
40,40
40,40
40,23.840963
40,40
40,40
40,29.018976
40,40
40,40
40,40
40,40
40,22.150021
40,25.501869
40,17.451700
40,34.747824
40,40
40,40
40,40
40,40
40,22.473102
40,33.151295
40,40
40,40
40,40
40,21.120429
40,40
40,36.729357
40,40
40,35.982198
40,33.360860
40,40
40,40
40,40
40,22.714258
40,40
40,22.334927
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.857961
40,37.300340
40,40
40,40.000000
40,19.582352
40,40
40,40
40,40
40,40
40,40
40,18.703430
40,23.932749
40,40
40,40
40,40
40,22.410687
40,34.259009
40,40
40,40
40,40
40,40
40,40
40,40
40,27.651147
40,26.785798
40,22.974974
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,25.963849
40,40
40,25.933104
40,20.715564
40,36.949428
40,23.128636
40,40
40,40
40,40
40,32.769035
40,40.000000
40,22.436775
40,40
40,40
40,21.154247
40,40
40,20.532938
40,40
40,40
40,40
40,32.850535
40,40
40,40
40,40
40,29.566306
40,40.000000
40,40
40,40
40,20.348445
40,36.890649
40,40
40,40
40,28.817086
40,40
40,40
40,36.529830
40,40
40,40
40,38.148482
40,40
40,17.072475
40,26.124034
40,20.647172
40,29.474437
40,40
40,28.274283
40,40
40,20.970817
40,40
40,36.336358
40,40
40,40
40,40
40,40
40,40
40,21.857765
40,31.087580
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,31.947452
40,19.477816
40,40
40,35.464901
40,40.000000
40,25.106239
40,40
40,40
40,40
40,29.061358
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,26.860397
40,40
40,40
40,40
40,24.487608
40,20.141973
40,40
40,36.496819
40,28.701459
40,21.979514
40,29.993707
40,40
40,28.368495
40,40
40,40
40,33.597777
40,27.775547
40,40
40,22.188222
40,40
40,40.000000
40,25.967647
40,40
40,40
40,40
40,23.953713
40,40
40,24.749955
40,27.371114
40,40
40,27.081069
40,26.808315
40,40.000000
40,24.022979
40,17.815441
40,40
40,19.879231
40,40
40,40
40,40
40,40
40,40
40,28.664533
40,40
40,26.327334
40,20.671064
40,40
40,30.668050
40,36.516763
40,40
40,40
40,30.275861
40,40
40,40
40,40
40,40
40,40
40,26.005242
40,40
40,20.938782
40,40
40,40
40,40
40,32.575302
40,40
40,40
40,40
40,40
40,21.775539
40,40
40,40
40,40
40,40
40,40
40,21.588074
40,40
40,19.144797
40,40
40,20.749468
40,40.000000
40,40
40,40
40,40
40,40
40,32.560519
40,40
40,40
40,40
40,36.779137
40,40
40,28.146092
40,40.000000
40,36.444158
40,40.000000
40,40
40,40.000000
40,34.721649
40,40
40,22.118623
40,31.848794
40,28.319629
40,40
40,40
40,40
40,21.145211
40,40.000000
40,34.154990
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.065746
40,34.667364
40,40
40,40.000000
40,40
40,20.545114
40,40
40,21.175869
40,40.000000
40,40
40,15.115322
40,40
40,34.930587
40,40
40,24.855088
40,40
40,35.019075
40,40
40,23.742320
40,40
40,40
40,40
40,20.064527
40,40
40,29.704969
40,40
40,40.000000
40,40
40,40
40,40.000000
40,32.890614
40,40
40,40
40,19.574236
40,40
40,26.238252
40,27.724405
