t,ct
40,19.628943
40,40
40,40
40,40
40,40
40,34.026520
40,40
40,40
40,40
40,40
40,19.595982
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.459837
40,20.393292
40,35.914151
40,40
40,40
40,40
40,26.045830
40,35.978038
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.860029
40,31.702660
40,40
40,40
40,40
40,21.751121
40,40
40,40
40,40
40,40
40,23.420198
40,40
40,34.624675
40,26.713218
40,29.229079
40,20.098113
40,40
40,40
40,40.000000
40,40
40,40
40,18.162368
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.755078
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.321653
40,40
40,40
40,40
40,40
40,40
40,40
40,22.995254
40,40
40,40
40,35.428283
40,25.620848
40,40
40,21.691256
40,40
40,40
40,22.578716
40,30.229713
40,40
40,40
40,40
40,36.628071
40,40
40,40
40,40
40,40
40,17.956545
40,40
40,25.407093
40,40
40,26.408954
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.161106
40,21.469597
40,40
40,40
40,40
40,40
40,30.396633
40,40
40,40
40,40
40,40
40,40
40,34.826744
40,40
40,21.056703
40,40
40,40
40,40
40,21.158556
40,40
40,40
40,40
40,40
40,40
40,40
40,27.136461
40,40
40,28.213854
40,40
40,40
40,40
40,33.704673
40,26.441862
40,40
40,40
40,40
40,40
40,40
40,40
40,24.576209
40,40
40,21.323491
40,40
40,40
40,40
40,40
40,26.416716
40,40
40,40
40,28.946824
40,40.000000
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.419775
40,40
40,40
40,40
40,36.213161
40,40
40,40
40,40
40,40
40,40.000000
40,23.457456
40,40
40,40.000000
40,27.538085
40,21.835366
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.733295
40,40
40,40
40,36.476258
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.582247
40,40
40,36.670392
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.991485
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,22.685111
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,31.416457
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.739142
40,40
40,26.050743
40,40
40,40
40,40
40,40
40,25.669976
40,31.070928
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.159160
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.736283
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.131927
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.045229
40,22.607698
40,40
40,40
40,40
40,33.852339
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,36.738612
40,40
40,40
40,40
40,40
40,29.734986
40,31.538385
40,40.000000
40,40
40,28.119901
40,40
40,40
40,18.430968
40,40
40,40
40,40
40,26.367229
40,40
40,21.323734
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,31.043017
40,40
40,40
40,40
40,40
40,40
40,40
40,20.796794
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,21.916040
40,40
40,40
40,29.774840
40,40
40,40
40,40
40,37.053322
40,40
40,35.051194
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.955032
40,40
40,21.034315
40,20.631330
40,40
40,40
40,40
40,24.781103
40,40
40,40
40,40
40,37.610267
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.109079
40,24.651897
40,40
40,40
40,40
40,40
40,40
40,24.258109
40,22.321866
40,40
40,40
40,40
40,22.824007
40,40
40,19.382443
40,35.002565
40,40
40,40
40,24.869444
40,40
40,40
40,40
40,40
40,24.102893
40,40
40,40
40,37.360431
40,40
40,40
40,40.000000
40,40
40,23.949455
40,40
40,40
40,21.922298
40,40
40,37.504968
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,33.262308
40,40
40,40
40,40.000000
40,22.883762
40,40
40,40
40,24.991340
40,40
40,22.207033
40,19.885462
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.905799
40,40
40,40
40,35.444142
40,40
40,40
40,40
40,40
40,40
40,40
40,19.479863
40,40
40,40
40,40
40,37.367739
40,40.000000
40,40
40,40
40,40.000000
40,35.727088
40,40
40,40
40,40
40,40
40,22.360554
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.102007
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.521501
40,33.895826
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,33.187385
40,40
40,40
40,35.873861
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,22.697442
40,29.672131
40,40
40,40
40,40
40,40
40,21.897533
40,40
40,40
40,40
40,24.537139
40,40
40,40
40,40
40,40
40,21.389859
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,24.408219
40,20.186357
40,40
40,34.581463
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.917650
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,22.219887
40,40
40,40
40,30.071336
40,40
40,40
40,26.854553
40,40
40,40
40,40
40,40
40,27.614872
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.435287
40,40
40,40
40,32.932756
40,25.008572
40,40
40,40
40,40
40,33.385801
40,40
40,21.242213
40,32.567753
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,24.068724
40,40
40,40
40,40
40,38.004978
40,40
40,40.000000
40,40.000000
40,40
40,21.823302
40,40
40,40
40,40
40,40
40,40
40,21.562367
40,40
40,40
40,36.813932
40,22.977504
40,40
40,40
40,40
40,40
40,38.161782
40,40
40,19.376028
40,34.455741
40,40
40,40
40,21.124375
40,40
40,34.401498
40,26.495460
40,40
40,40
40,25.675813
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,36.308104
40,40
40,40
40,24.945940
40,34.842811
40,35.007205
40,40
40,40
40,26.097409
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,29.703568
40,24.123716
40,40
40,40
40,40
40,40
40,40.000000
40,20.766781
40,40
40,40
40,40
40,40
40,23.756931
40,40
40,22.501020
40,40
40,40
40,40
40,40
40,40
40,40
40,32.526554
40,40
40,40
40,37.507907
40,35.595186
40,40
40,40
40,40
40,40
40,25.012210
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.652823
40,40
40,40
40,33.583852
40,37.379540
40,26.679077
40,40
40,40
40,20.219725
40,40
40,36.289625
40,27.728475
40,34.153988
40,40
40,40
40,40
40,40
40,40
40,34.717477
40,36.846483
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.687879
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,35.793557
40,40
40,40
40,40
40,40
40,26.897850
40,40
40,29.826356
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.506413
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,37.270032
40,40
40,40
40,40
40,21.601651
40,40.000000
40,40
40,40
40,40
40,22.513421
40,26.902946
40,40
40,21.152420
40,35.642874
40,30.244900
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.855046
40,40
40,40
40,40
40,19.551523
40,40
40,40
40,40.000000
40,40.000000
40,33.041427
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.323739
40,23.217518
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.547631
40,40
40,40
40,25.261979
40,40
40,19.059459
40,35.173616
40,40
40,40
40,40
40,40
40,28.677226
40,40
40,40
40,40
40,40
40,40
40,40
40,19.945941
40,40
40,40
40,40
40,28.261028
40,21.998341
40,40
40,40
40,24.596540
40,40
40,40
40,40
40,40
40,40
40,40
40,36.787038
40,24.400956
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.196708
40,40
40,40
40,20.794715
40,21.509958
40,28.048832
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.565043
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,30.956297
40,40
40,40
40,40.000000
40,20.843345
40,40
40,40
40,40
40,40
40,40
40,40
40,35.744879
40,40
40,25.718820
40,40
40,18.553892
40,21.882171
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,33.178084
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.558442
40,40
40,40.000000
40,40
40,40
40,32.126700
40,21.572259
40,29.197690
40,40
40,40
40,40
40,27.158000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,17.796879
40,40
40,40
40,27.077980
40,40
40,32.561233
40,40
40,40
40,40
40,21.735453
40,40
40,40
40,40
40,34.301909
40,40
40,40
40,40
40,40
40,40
40,40
40,19.323188
40,40
40,37.802729
40,22.789515
40,17.229783
40,40
40,40
40,40
40,40
40,20.522616
40,40
40,40
40,40.000000
40,34.257143
40,40
40,40
40,40
40,40
40,40
40,40
40,21.502346
40,40
40,30.477577
40,40
40,40.000000
40,40
40,35.614285
40,40
40,40
40,20.887897
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,30.355008
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,26.520501
40,40
40,37.046143
40,40
40,36.472468
40,34.935140
40,40
40,40
40,40
40,40
40,40
40,40
40,21.842939
40,40
40,40
40,40
40,40
40,40
40,40
40,24.700110
40,40
40,40
40,33.476735
40,40
40,40
40,40
40,40
40,40
40,28.867043
40,40.000000
40,40.000000
40,40
40,35.491227
40,40
40,40
40,40
40,40
40,40
40,27.169599
40,40
40,40
40,23.222237
40,36.656371
40,40
40,40
40,23.238019
40,40
40,40
40,40
40,40
40,40
40,36.430352
40,28.438621
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.326203
40,40
40,40
40,20.971443
40,40
40,40
40,29.299646
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.277984
40,20.528806
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,20.742051
40,40
40,40
40,35.969123
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,36.252983
40,40
40,40
40,40
40,40
40,33.736166
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.684501
40,40
40,40
40,24.389437
40,40
40,30.732959
40,40
40,40
40,40.000000
40,40
40,18.935903
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,27.936555
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.286520
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.695577
40,40
40,40
40,40
40,40
40,40
40,20.201566
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.328618
40,40
40,22.248378
40,29.106042
40,40
40,37.100892
40,18.398662
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,30.503163
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,29.826040
40,26.794047
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.926903
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,36.941949
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,36.878230
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.600067
40,40
40,40
40,40
40,23.744213
40,40
40,40
40,40
40,31.713110
40,40
40,40
40,40
40,29.327412
40,40
40,40
40,40
40,19.810489
40,40
40,40
40,17.496802
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.977091
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,27.939335
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.231054
40,33.678386
40,40
40,40
40,22.179242
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.371587
40,40
40,40
40,40
40,40
40,40
40,35.906617
40,30.656797
40,40
40,40
40,40
40,40
40,40
40,19.847420
40,40.000000
40,40
40,40
40,40
40,25.619873
40,40
40,25.174329
