date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,2
7,0,0
8,0,0
9,0,0
10,0,0
11,0,2
12,0,4
13,0,3
14,0,3
15,0,0
16,0,5
17,0,7
18,0,7
19,0,6
20,0,17
21,0,19
22,0,16
23,0,17
24,0,27
25,0,32
26,0,53
27,0,101
28,0,127
29,0,124
30,0,165
31,0,211
32,0,330
33,0,484
34,0,612
35,0,750
36,0,1134
37,0,1553
38,0,1964
39,0,2500
40,0,2912
41,0,3606
42,0,4216
43,0,4918
44,0,5416
45,0,5617
46,0,5836
47,0,5845
48,0,5797
49,0,5448
50,0,5051
51,0,4504
52,0,3990
53,0,3421
54,0,2991
55,0,2472
56,0,2081
57,0,1722
58,0,1459
59,0,1126
60,0,895
61,0,782
62,0,613
63,0,466
64,0,386
65,0,345
66,0,281
67,0,217
68,0,169
69,0,127
70,0,107
71,0,97
72,0,71
73,0,57
74,0,51
75,0,38
76,0,32
77,0,21
78,0,21
79,0,11
80,0,22
81,0,8
82,0,10
83,0,6
84,0,7
85,0,8
86,0,3
87,0,3
88,0,5
89,0,5
90,0,3
91,0,1
92,0,1
93,0,0
94,0,1
95,0,1
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
