date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,2
9,0,0
10,0,0
11,0,0
12,0,0
13,0,7
14,0,14
15,0,12
16,0,7
17,0,37
18,0,36
19,0,69
20,0,75
21,0,110
22,0,129
23,0,168
24,0,353
25,0,463
26,0,709
27,0,961
28,0,1260
29,0,1515
30,0,1953
31,0,2488
32,0,3116
33,0,3825
34,0,4418
35,0,4867
36,0,5203
37,0,5484
38,0,5858
39,0,5913
40,0,5715
41,0,5353
42,0,5020
43,0,4474
44,0,3883
45,0,3384
46,0,3000
47,0,2411
48,0,2078
49,0,1718
50,0,1395
51,0,1078
52,0,930
53,0,763
54,0,623
55,0,459
56,0,357
57,0,298
58,0,221
59,0,236
60,0,167
61,0,151
62,0,101
63,0,89
64,0,72
65,0,63
66,0,44
67,0,37
68,0,29
69,0,34
70,0,14
71,0,16
72,0,10
73,0,7
74,0,5
75,0,8
76,0,6
77,0,4
78,0,5
79,0,1
80,0,1
81,0,4
82,0,3
83,0,1
84,0,1
85,0,1
86,0,1
87,0,0
88,0,1
89,0,0
90,0,1
91,0,0
92,0,0
93,0,1
94,0,2
95,0,0
96,0,0
97,0,0
98,0,0
99,0,1
100,0,0
101,0,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
