date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,2
11,0,0
12,0,0
13,0,0
14,0,0
15,0,2
16,0,1
17,0,1
18,0,0
19,0,22
20,0,38
21,0,24
22,0,36
23,0,23
24,0,52
25,0,79
26,0,166
27,0,188
28,0,199
29,0,266
30,0,486
31,0,648
32,0,808
33,0,1133
34,0,1526
35,0,2057
36,0,2514
37,0,3210
38,0,3620
39,0,4371
40,0,4786
41,0,5522
42,0,5682
43,0,5839
44,0,5850
45,0,5613
46,0,5480
47,0,4860
48,0,4510
49,0,3908
50,0,3484
51,0,3007
52,0,2460
53,0,2079
54,0,1699
55,0,1343
56,0,1108
57,0,919
58,0,699
59,0,599
60,0,491
61,0,362
62,0,328
63,0,297
64,0,211
65,0,169
66,0,133
67,0,106
68,0,102
69,0,68
70,0,56
71,0,50
72,0,36
73,0,27
74,0,18
75,0,23
76,0,16
77,0,15
78,0,11
79,0,8
80,0,4
81,0,9
82,0,3
83,0,2
84,0,3
85,0,2
86,0,1
87,0,2
88,0,2
89,0,2
90,0,0
91,0,1
92,0,0
93,0,1
94,0,1
95,0,0
96,0,0
97,0,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
