t,ct
40,19.120765
40,40
40,40
40,40
40,40
40,40
40,22.705360
40,40
40,40
40,31.819831
40,40
40,40
40,40
40,40
40,40
40,19.420875
40,27.463547
40,40
40,21.828096
40,40.000000
40,40
40,40
40,19.630700
40,24.262399
40,40
40,40
40,22.750907
40,23.480310
40,40
40,20.727480
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.455917
40,40
40,40
40,40
40,21.576982
40,30.387855
40,40
40,34.316463
40,40
40,40
40,32.313249
40,40
40,30.204561
40,24.711949
40,40
40,16.360070
40,40
40,18.691310
40,40
40,25.824327
40,40
40,40
40,21.161785
40,25.048607
40,40
40,37.472683
40,33.206251
40,40
40,34.057661
40,19.414950
40,40
40,28.555867
40,40
40,40
40,40
40,40
40,21.877049
40,40
40,25.118493
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,36.478087
40,30.056813
40,40
40,40.000000
40,40
40,40
40,40
40,20.853164
40,17.475842
40,28.381315
40,29.353320
40,34.109643
40,40
40,40
40,29.193241
40,40
40,40
40,40
40,34.081007
40,40
40,40
40,40
40,35.700504
40,40
40,33.447689
40,40
40,40.000000
40,29.012514
40,20.951210
40,34.280674
40,40
40,40
40,40
40,40
40,18.232616
40,40
40,40
40,20.061635
40,40
40,40
40,40
40,25.686194
40,29.579774
40,40
40,33.040990
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.343814
40,31.109687
40,40
40,21.096670
40,40
40,40
40,40
40,21.605928
40,40
40,23.876844
40,17.306381
40,40
40,22.098646
40,40
40,40
40,40
40,40
40,26.963886
40,40
40,18.363811
40,23.132055
40,23.188229
40,40
40,20.128847
40,40
40,40
40,29.032028
40,40
40,40
40,40
40,40
40,25.333396
40,40
40,40.000000
40,40
40,40
40,20.474274
40,40
40,40.000000
40,17.229857
40,29.442371
40,40
40,40
40,21.561690
40,40
40,27.187247
40,40
40,17.113783
40,40
40,37.300064
40,40.000000
40,27.158255
40,33.589427
40,40
40,40
40,26.212253
40,40
40,37.142451
40,40
40,40
40,15.739793
40,40
40,29.033681
40,23.836426
40,40
40,40
40,40
40,40
40,22.339318
40,20.638132
40,40.000000
40,29.122465
40,40
40,40
40,25.138795
40,40
40,40
40,40
40,32.582905
40,40
40,35.026039
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,22.118656
40,40
40,27.684071
40,40
40,40
40,40
40,40
40,28.375518
40,40
40,40
40,40
40,40
40,30.150177
40,40
40,22.882306
40,40
40,40
40,20.503815
40,40
40,28.229216
40,40
40,28.032353
40,17.302212
40,18.847472
40,40
40,40
40,18.259420
40,32.310564
40,40
40,28.860595
40,40
40,40
40,40
40,40
40,25.133378
40,40
40,40
40,40
40,40
40,34.367805
40,24.124060
40,40
40,40
40,29.030365
40,34.458576
40,28.333890
40,19.492940
40,40
40,40
40,40
40,40
40,29.360917
40,23.744393
40,28.968303
40,40
40,40
40,40
40,40
40,25.534750
40,29.518887
40,40
40,28.527177
40,40
40,40
40,35.301327
40,40.000000
40,40
