date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,2
13,0,4
14,0,2
15,0,10
16,0,6
17,0,1
18,0,17
19,0,21
20,0,67
21,0,103
22,0,88
23,0,113
24,0,154
25,0,173
26,0,326
27,0,423
28,0,560
29,0,711
30,0,855
31,0,1270
32,0,1681
33,0,2294
34,0,2964
35,0,3505
36,0,4081
37,0,4445
38,0,5111
39,0,5412
40,0,5853
41,0,5893
42,0,5753
43,0,5501
44,0,5324
45,0,4681
46,0,4168
47,0,3724
48,0,3166
49,0,2621
50,0,2232
51,0,1955
52,0,1584
53,0,1287
54,0,1035
55,0,851
56,0,654
57,0,535
58,0,483
59,0,352
60,0,304
61,0,218
62,0,192
63,0,152
64,0,122
65,0,107
66,0,77
67,0,54
68,0,46
69,0,43
70,0,29
71,0,25
72,0,20
73,0,14
74,0,12
75,0,13
76,0,9
77,0,2
78,0,7
79,0,7
80,0,6
81,0,3
82,0,1
83,0,2
84,0,3
85,0,0
86,0,0
87,0,1
88,0,2
89,0,0
90,0,0
91,0,2
92,0,1
93,0,1
94,0,0
95,0,0
96,0,0
97,0,0
98,0,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
