date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,3
25,0,0
26,0,1
27,0,2
28,0,4
29,0,0
30,0,3
31,0,4
32,0,1
33,0,21
34,0,13
35,0,18
36,0,49
37,0,40
38,0,37
39,0,43
40,0,91
41,0,124
42,0,213
43,0,298
44,0,372
45,0,644
46,0,842
47,0,1016
48,0,1493
49,0,1692
50,0,2122
51,0,2668
52,0,3390
53,0,4210
54,0,4625
55,0,5377
56,0,5473
57,0,5802
58,0,5915
59,0,5683
60,0,5469
61,0,5150
62,0,4652
63,0,4328
64,0,3725
65,0,3121
66,0,2713
67,0,2128
68,0,1806
69,0,1662
70,0,1232
71,0,1022
72,0,832
73,0,622
74,0,545
75,0,449
76,0,320
77,0,296
78,0,223
79,0,188
80,0,143
81,0,103
82,0,95
83,0,75
84,0,62
85,0,49
86,0,54
87,0,31
88,0,17
89,0,28
90,0,10
91,0,19
92,0,9
93,0,9
94,0,10
95,0,1
96,0,8
97,0,1
98,0,2
99,0,5
100,0,3
101,0,2
102,0,2
103,0,0
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,1
112,0,0
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
