date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,2
13,0,5
14,0,3
15,0,0
16,0,3
17,0,3
18,0,2
19,0,7
20,0,10
21,0,26
22,0,30
23,0,39
24,0,60
25,0,71
26,0,117
27,0,91
28,0,234
29,0,277
30,0,414
31,0,588
32,0,742
33,0,980
34,0,1433
35,0,1674
36,0,2313
37,0,2843
38,0,3572
39,0,4102
40,0,4701
41,0,5254
42,0,5394
43,0,5812
44,0,5896
45,0,5825
46,0,5457
47,0,5167
48,0,4725
49,0,4199
50,0,3675
51,0,3150
52,0,2674
53,0,2136
54,0,1868
55,0,1464
56,0,1288
57,0,1055
58,0,768
59,0,656
60,0,494
61,0,441
62,0,341
63,0,275
64,0,229
65,0,158
66,0,149
67,0,128
68,0,99
69,0,79
70,0,69
71,0,48
72,0,50
73,0,20
74,0,19
75,0,23
76,0,14
77,0,19
78,0,12
79,0,4
80,0,3
81,0,4
82,0,4
83,0,4
84,0,5
85,0,2
86,0,1
87,0,0
88,0,2
89,0,1
90,0,0
91,0,1
92,0,3
93,0,0
94,0,0
95,0,0
96,0,0
97,0,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
