t,ct
40,40
40,40
40,40
40,40
40,40
40,18.267718
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.755734
40,40
40,40
40,40.000000
40,40
40,18.261700
40,40
40,40
40,24.571200
40,40
40,25.395998
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.143980
40,40
40,40
40,40
40,40.000000
40,32.084653
40,37.048165
40,40
40,40
40,40
40,29.373383
40,40
40,26.329261
40,40.000000
40,40
40,40
40,40
40,40.000000
40,27.682724
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.162718
40,40
40,40
40,31.171276
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.334914
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.124667
40,31.713456
40,33.136009
40,40
40,31.020471
40,28.725409
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.194613
40,34.657266
40,40
40,31.260600
40,40
40,40
40,40
40,26.031981
40,40
40,40.000000
40,40
40,36.030612
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,35.435324
40,25.935740
40,26.115262
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,19.472259
40,40
40,40
40,33.107144
40,40
40,40
40,22.261198
40,40
40,40
40,40
40,40
40,40
40,40
40,29.463244
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.336803
40,30.854279
40,19.558869
40,40.000000
40,40
40,40.000000
40,32.989493
40,40
40,36.110201
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.076733
40,40
40,40
40,40
40,40
40,40
40,26.385950
40,40
40,24.654076
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.986548
40,40
40,31.728476
40,40
40,40
40,40
40,36.461458
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,34.794260
40,25.081009
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,34.543654
40,40
40,40
40,40
40,40
40,32.258761
40,40
40,40
40,21.670168
40,40
40,40.000000
40,40
40,40
40,40
40,36.861286
40,31.748875
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.763798
40,21.461646
40,40
40,34.807604
40,40.000000
40,40
40,40
40,36.503675
40,35.988666
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,20.713338
40,40
40,21.288940
40,40
40,40
40,40
40,33.664782
40,40
40,40
40,40
40,20.109952
40,29.558315
40,40
40,40
40,40
40,40
40,40
40,40
40,21.259628
40,40
40,40
40,40
40,22.294092
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.258377
40,40
40,40
40,15.320108
40,40
40,40
