date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,2
8,0,1
9,0,0
10,0,1
11,0,1
12,0,0
13,0,1
14,0,0
15,0,0
16,0,1
17,0,8
18,0,12
19,0,9
20,0,28
21,0,20
22,0,39
23,0,50
24,0,56
25,0,94
26,0,124
27,0,179
28,0,293
29,0,361
30,0,499
31,0,621
32,0,913
33,0,1127
34,0,1577
35,0,2053
36,0,2702
37,0,3183
38,0,3776
39,0,4469
40,0,4789
41,0,5416
42,0,5665
43,0,5934
44,0,5931
45,0,5627
46,0,5353
47,0,4982
48,0,4413
49,0,3821
50,0,3382
51,0,2854
52,0,2394
53,0,2069
54,0,1646
55,0,1308
56,0,1102
57,0,876
58,0,696
59,0,581
60,0,451
61,0,376
62,0,298
63,0,256
64,0,192
65,0,167
66,0,138
67,0,98
68,0,88
69,0,59
70,0,68
71,0,40
72,0,28
73,0,20
74,0,23
75,0,14
76,0,10
77,0,12
78,0,9
79,0,5
80,0,12
81,0,7
82,0,2
83,0,3
84,0,2
85,0,6
86,0,0
87,0,1
88,0,1
89,0,0
90,0,2
91,0,0
92,0,0
93,0,0
94,0,1
95,0,0
96,0,0
97,0,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
