date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,1
9,0,0
10,0,1
11,0,1
12,0,2
13,0,1
14,0,5
15,0,2
16,0,3
17,0,12
18,0,3
19,0,5
20,0,10
21,0,17
22,0,39
23,0,36
24,0,56
25,0,59
26,0,94
27,0,150
28,0,230
29,0,336
30,0,486
31,0,575
32,0,799
33,0,1083
34,0,1562
35,0,1923
36,0,2344
37,0,2845
38,0,3506
39,0,4097
40,0,4804
41,0,5331
42,0,5468
43,0,5763
44,0,5745
45,0,5779
46,0,5638
47,0,5212
48,0,4605
49,0,4105
50,0,3606
51,0,3046
52,0,2495
53,0,2240
54,0,1754
55,0,1534
56,0,1165
57,0,936
58,0,842
59,0,629
60,0,546
61,0,427
62,0,361
63,0,250
64,0,221
65,0,190
66,0,147
67,0,112
68,0,90
69,0,60
70,0,63
71,0,45
72,0,35
73,0,45
74,0,16
75,0,24
76,0,19
77,0,8
78,0,10
79,0,9
80,0,4
81,0,4
82,0,11
83,0,3
84,0,3
85,0,1
86,0,3
87,0,5
88,0,2
89,0,2
90,0,2
91,0,1
92,0,0
93,0,0
94,0,0
95,0,1
96,0,2
97,0,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
