t,ct
40,40
40,34.719763
40,40
40,34.518303
40,40
40,29.749622
40,40
40,29.182217
40,40
40,40
40,19.386592
40,34.891356
40,40
40,40
40,40
40,40
40,31.893473
40,40
40,23.269531
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,20.872842
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,28.351187
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.619428
40,40
40,40
40,33.713791
40,40
40,40
40,40
40,40
40,40
40,21.618346
40,30.621130
40,40
40,33.416851
40,29.119857
40,36.769073
40,40
40,40
40,23.527581
40,40
40,40
40,40
40,23.417341
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.348415
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,28.263245
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.469159
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,28.363923
40,40
40,29.148235
40,40
40,40
40,40
40,40
40,40
40,40
40,35.067377
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.662285
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,19.301739
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.449118
40,20.259911
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.045759
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.759133
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,28.395781
40,15.935036
40,40
40,40
40,40
40,40
40,40
40,40
40,19.886590
40,40
40,40
40,40
40,40
40,40
40,40
40,26.617187
40,40
40,22.041972
40,40.000000
40,29.421620
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.058345
40,40
40,40
40,20.933745
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,17.655748
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.562372
40,40
40,40
40,32.748822
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,23.413664
40,35.818599
40,17.491980
40,40
40,40
40,40
40,35.345049
40,29.390278
40,40
40,40
40,40
40,37.415209
40,40
40,40
40,40
40,40
40,19.100867
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.937530
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,31.757884
40,40
40,40
40,19.846708
40,38.237184
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.048775
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,35.036872
40,40
40,22.902000
40,40
40,40
40,40
40,40
40,40
40,29.963810
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,21.049600
40,19.566875
40,40
40,21.366885
40,40
40,40
40,40
40,24.134661
40,40
40,40.000000
40,40
