date,imported,local
0,1,0
1,0,0
2,0,1
3,0,1
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,1
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,3
19,0,1
20,0,1
21,0,0
22,0,0
23,0,0
24,0,0
25,0,3
26,0,1
27,0,0
28,0,0
29,0,1
30,0,0
31,0,4
32,0,2
33,0,1
34,0,2
35,0,1
36,0,4
37,0,1
38,0,7
39,0,3
40,0,8
41,0,8
42,0,13
43,0,24
44,0,32
45,0,42
46,0,42
47,0,36
48,0,57
49,0,86
50,0,140
51,0,179
52,0,258
53,0,345
54,0,410
55,0,485
56,0,641
57,0,938
58,0,1055
59,0,1313
60,0,1583
61,0,1752
62,0,2011
63,0,2506
64,0,2703
65,0,2954
66,0,3236
67,0,3509
68,0,3678
69,0,3652
70,0,3785
71,0,3745
72,0,3719
73,0,3528
74,0,3323
75,0,3247
76,0,2983
77,0,2644
78,0,2470
79,0,2317
80,0,1985
81,0,1744
82,0,1551
83,0,1404
84,0,1211
85,0,1048
86,0,958
87,0,770
88,0,715
89,0,662
90,0,548
91,0,459
92,0,414
93,0,335
94,0,301
95,0,252
96,0,230
97,0,190
98,0,171
99,0,124
100,0,105
101,0,98
102,0,94
103,0,70
104,0,47
105,0,59
106,0,40
107,0,40
108,0,29
109,0,22
110,0,23
111,0,18
112,0,18
113,0,15
114,0,13
115,0,11
116,0,5
117,0,7
118,0,8
119,0,7
120,0,9
121,0,2
122,0,2
123,0,3
124,0,4
125,0,1
126,0,3
127,0,2
128,0,1
129,0,0
130,0,0
131,0,1
132,0,1
133,0,0
134,0,0
135,0,1
136,0,0
137,0,0
138,0,1
139,0,2
140,0,0
141,0,1
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,1
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
